# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5790001931479409e-04	6.1700428662525840e-05	1.4770805161310604e-16	-5.0744502253299850e-07	-1.2722124217108099e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.5881393406420621e-04	3.7139144908438010e-05	0.0000000000000000e+00	-5.5101980542260343e-07	-1.2722124217085895e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.6303770487707858e-04	1.0954702308576470e-05	0.0000000000000000e+00	-5.7222264455633609e-07	-1.2722124217119202e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.5254735542197295e-04	-1.5708513350003202e-05	0.0000000000000000e+00	-5.7012685884816339e-07	-1.2722124217085895e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2915703317668594e-04	-4.1685191597867459e-05	0.0000000000000000e+00	-5.4482406430453323e-07	-1.2722124217130304e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.1420531510895078e-04	-6.5840026944012064e-05	-1.4770805161310604e-16	-4.9742008702280405e-07	-1.2722124217108099e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.4865430765775316e-05	-8.7117337176828937e-05	1.0684675883041502e-15	-4.2998672188099274e-07	-1.2722124217019281e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3228259420382535e-04	-1.0458720174041740e-04	8.0480181392935339e-16	-3.4547113226396364e-07	-1.2722124217063690e-04	-3.9132020221866598e-08
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.6930642876130690e-04	-1.1748610372373391e-04	-4.8039628001271866e-16	-2.4756705841594284e-07	-1.2722124217019281e-04	-3.9132022752828149e-08
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2520984898095655e-04	-1.2525029921298857e-04	-2.3467634368437410e-17	-1.4055336927144835e-07	-1.2722124217041486e-04	-3.9132021816944834e-08
