# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319640e-02	2.5128289760679934e-02	-3.2147927740684321e+00	1.7310490914495485e-01	1.0690346883593684e+00	-2.5056761778747404e-02
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	1.7310490914495522e-01	8.6016089493675940e-01	-2.4891236877245482e-02
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	1.7310490914495485e-01	6.5722076126546058e-01	-2.3637845482801248e-02
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	1.7310490914495485e-01	4.6908374500171129e-01	-2.1351366813790958e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	1.7310490914495485e-01	3.0397233653780376e-01	-1.8131730959793549e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	1.7310490914495485e-01	1.6910269671605146e-01	-1.4119651457154575e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	1.7310490914495485e-01	7.0369275972999815e-02	-9.4904754322332405e-03
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	1.7310490914495485e-01	1.2087198570637961e-02	-4.4465200905694138e-03
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	1.7310490914495485e-01	-3.1963290401148085e-03	7.9176951582317194e-04
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	1.7310490914495485e-01	2.5186656635833277e-02	5.9954549950421545e-03
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	1.7310490914495485e-01	9.5995682927767639e-02	1.0937110321593134e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	1.7310490914495485e-01	2.0613605560732409e-01	1.5400761445012201e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	1.7310490914495485e-01	3.5079411187626097e-01	1.9191325392231832e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	1.7326609254961164e-01	5.2367891677236333e-01	2.2144423784693109e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	1.7326609254961092e-01	7.1718488265909686e-01	2.4128628858077539e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7326609254961092e-01	9.2287584918837484e-01	2.5058260274382509e-02
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	1.7326609254961031e-01	1.1317621341081012e+00	2.4892725473821951e-02
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	1.7326609254961092e-01	1.3347144044196824e+00	2.3639259121505062e-02
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	1.7326609254961092e-01	1.5228626720374576e+00	2.1352603579444483e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319640e-02	2.5128289760679934e-02	7.6455792047863902e-01	1.7310490914495485e-01	1.6878830126043631e+00	1.8131730959793903e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319640e-02	2.5128289760679934e-02	9.7399743071795886e-01	1.7310490914495522e-01	1.8227526524261153e+00	1.4119651457154575e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319640e-02	2.5128289760679934e-02	1.1834369409572782e+00	1.7310490914495485e-01	1.9214860731691670e+00	9.4904754322329317e-03
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319640e-02	2.5128289760679934e-02	1.3928764511965976e+00	1.7310490914495485e-01	1.9797681505715290e+00	4.4465200905691041e-03
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319640e-02	2.5128289760679934e-02	1.6023159614359175e+00	1.7310490914495452e-01	1.9950516781822816e+00	-7.9176951582312781e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319640e-02	2.5128289760679934e-02	1.8117554716752364e+00	1.7310490914495485e-01	1.9666686925063339e+00	-5.9954549950421987e-03
