# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319640e-02	-3.3259038740684326e+00	-7.3200120478638997e-02	-2.1524255917643926e+00	-8.4411609556863151e-02	2.2087185287941090e-17	-1.6918544874984570e-01	-9.8030503427201410e-01	1.3403084109595691e-02
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	-1.9448047669048221e+00	-8.5838837674263327e-02	0.0000000000000000e+00	2.3194772908025432e-02	-9.9687999257320703e-01	-1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	-1.7382779733239115e+00	-8.3514496684854875e-02	0.0000000000000000e+00	2.1456127168896172e-01	-9.6988651163801620e-01	-1.6997813892129468e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	-1.5418714229266652e+00	-7.7540171443300207e-02	-8.8348741151764360e-17	3.9655041331783841e-01	-9.0050433611240355e-01	-3.1415222660472593e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	-1.3641690244286440e+00	-6.8176968630650564e-02	0.0000000000000000e+00	5.6120839902473518e-01	-7.9176579999946028e-01	-4.4459635451591747e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	-1.2129372253549129e+00	-5.5834105139449267e-02	-4.4174370575882180e-17	7.0133888471759309e-01	-6.4842329911270269e-01	-5.5560948832480597e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	-1.0947855810156895e+00	-4.1051023331891923e-02	8.8348741151764360e-17	8.1081749575091289e-01	-4.7674158857451659e-01	-6.4233982138372905e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	-1.0148778852230873e+00	-2.4473814820065179e-02	0.0000000000000000e+00	8.8485949148591347e-01	-2.8422398295567247e-01	-7.0099682195978202e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	-9.7670648772290647e-01	-6.8269831622089286e-03	7.0678992921411488e-16	9.2022888141605008e-01	-7.9284425423676849e-02	-7.2901689766018157e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	-9.8193966175259517e-01	1.1118220419335868e-02	0.0000000000000000e+00	9.1537985348021744e-01	1.2912024194821856e-01	-7.2517543672168339e-02
