# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319640e-02	-3.3259038740684326e+00	-7.3200120478638997e-02	1.8668494406833869e-01	-9.0747707470833849e-01	1.8276701835210674e-01
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	1.6878975923123890e-01	-9.2282066078279967e-01	-2.5056761778747445e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	1.5098887077294704e-01	-8.9783255579622057e-01	-2.3178544118418798e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	1.3406026293723045e-01	-8.3360485984274602e-01	-4.2838398457993154e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	1.1874379711898289e-01	-7.3294463143422717e-01	-6.0626009223510779e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	1.0570887637101897e-01	-6.0025120557347822e-01	-7.5763972470092134e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	9.5525189278514042e-02	-4.4132392170431634e-01	-8.7590686563854658e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	8.8637811834163194e-02	-2.6310866474954475e-01	-9.5589267348030282e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	8.5347755481588128e-02	-7.3394296609768414e-02	-9.9410138460901654e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	8.5798811470838399e-02	1.1952775447676467e-01	-9.8886309500262404e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	8.9971266490776997e-02	3.0722586913486216e-01	-9.4040674305302752e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	9.7682764235371949e-02	4.8149673907848156e-01	-8.5085010385979865e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	1.0859627524931287e-01	6.3472389104667393e-01	-7.2410723229611551e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	1.2223482673245445e-01	7.6021056323297920e-01	-5.6571740002908499e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	1.3816143266959952e-01	8.5252221717256083e-01	-3.8262588397357267e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	1.5536983750812453e-01	9.0753134550545189e-01	-1.8277794855855295e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7326609254961092e-01	9.2287584918837484e-01	2.5058260274382509e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	1.9106804557298471e-01	8.9788624981211340e-01	2.3179930289045225e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	2.0799766580787549e-01	8.3365345806485180e-01	4.2840960367374770e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	2.2315087125721106e-01	7.3294463143422761e-01	6.0626009223510713e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	2.3618579200517492e-01	6.0025120557347811e-01	7.5763972470092122e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	2.4636947909767953e-01	4.4132392170431683e-01	8.7590686563854581e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	2.5325685654203101e-01	2.6310866474954508e-01	9.5589267348030327e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	2.5654691289460518e-01	7.3394296609768456e-02	9.9410138460901587e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	2.5609585690535519e-01	-1.1952775447676398e-01	9.8886309500262493e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	2.5192340188541651e-01	-3.0722586913486244e-01	9.4040674305302741e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	2.4421190414082167e-01	-4.8149673907848123e-01	8.5085010385979898e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	2.3329839312688144e-01	-6.3472389104667470e-01	7.2410723229611607e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	2.1965984164373864e-01	-7.6021056323297964e-01	5.6571740002908522e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	2.0389231983624109e-01	-8.5247238591099017e-01	3.8260300276751669e-01
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	1.8668494406833869e-01	-9.0747707470833849e-01	1.8276701835210674e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	1.6878975923123890e-01	-9.2282066078279967e-01	-2.5056761778747445e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	1.5098887077294704e-01	-8.9783255579622057e-01	-2.3178544118418770e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	1.3406026293723045e-01	-8.3360485984274602e-01	-4.2838398457993154e-01
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319640e-02	3.7950394740684317e+00	-7.3200120478638997e-02	1.1874379711898289e-01	-7.3294463143422717e-01	-6.0626009223510779e-01
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340278e-02	-6.0319024095727869e-01	3.1519634641020922e-02	-2.6798855963061387e-02	8.4928404772582977e-01	-5.6695444117612936e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-2.8487165843878337e-02	9.0580911339806247e-01	-4.7782670061657773e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-3.0274659465712971e-02	9.5248253094959801e-01	-3.8346272009192922e-01
