# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-1.7407454375137354e-04	5.4394278506175731e-05	-2.4413006959489447e-05
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-1.7297658116027792e-04	5.7903999657105132e-05	-1.1661937984352999e-05
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-1.7183473107312830e-04	5.8883038164925239e-05	1.5988136404451736e-06
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-1.7069889781870518e-04	5.7288605352145971e-05	1.4789689437216813e-05
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-1.6961872276002876e-04	5.3190385589374500e-05	2.7334184837191078e-05
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-1.6864141473098282e-04	4.6767490738730544e-05	3.8684045195691574e-05
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-1.6780968678162256e-04	3.8300632125287670e-05	4.8343227152525259e-05
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-1.6715988941459758e-04	2.8159852102360716e-05	5.5889578106094184e-05
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-1.6672042189259939e-04	1.6788351417218461e-05	6.0993286308597128e-05
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-1.6651049105566307e-04	4.6831192149210388e-06	6.3431295221016981e-05
