# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.4918811937764334e-01	-1.0294232425266905e+00	2.5056761778747709e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6878975923123946e-01	-1.0690346883593660e+00	2.5056761778747709e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4107265162525562e-01	-1.0651193158220829e+00	2.5056761778747709e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.0885167120566142e-01	-1.0178482454827600e+00	2.5056761778747709e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.7029392873557321e-01	-9.2928744994699053e-01	2.5056761778747709e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.7957900667702225e-01	-8.0330746094153183e-01	2.5056761778747709e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1726907148056380e-01	-6.4541420850497921e-01	2.5056761778747553e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.9369351558908321e-01	-4.6250838542469730e-01	2.5056761778747563e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-3.4718234111216223e-01	-2.6258385384881033e-01	2.5056761778747570e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	6.2547099978051468e-02	-5.4378275151524276e-02	2.5056761778747570e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.6470714340906338e-01	1.5300876779687619e-01	2.5056761778747577e-02
