# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	6.6410388611881643e-04	-1.0954702310380713e-05	1.4356670437161708e-16	6.8231635245996625e-07	1.2250148659694905e-04	1.4922573118251320e-07
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	6.6410388611881643e-04	-1.0954702309048445e-05	-1.2589695614126421e-15	5.7222264499001696e-07	1.2722124217119202e-04	3.9132016748733359e-08
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	6.6410388612192506e-04	-1.0954702309714579e-05	1.1154028570410250e-15	4.6041868806065422e-07	1.2638081898297906e-04	-7.2671933217232504e-08
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	6.6410388611592985e-04	-1.0954702308951301e-05	1.1154028570410250e-15	3.5179082952252472e-07	1.2001694756312112e-04	-1.8129979892714254e-07
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	6.6410388611881643e-04	-1.0954702309520290e-05	-1.2700131540566124e-15	2.5108665651155104e-07	1.0840775963226016e-04	-2.8200396497493618e-07
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	6.6410388611881643e-04	-1.0954702309534168e-05	1.4356670437161708e-16	1.6270740096219205e-07	9.2060632407264424e-05	-3.7038322390006706e-07
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	6.6410388611881643e-04	-1.0954702308077000e-05	0.0000000000000000e+00	9.0515674616188646e-08	7.1690013787438544e-05	-4.4257495383087653e-07
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	6.6410388611881643e-04	-1.0954702309201101e-05	0.0000000000000000e+00	3.7666595612950021e-08	4.8186197558289717e-05	-4.9542402608820924e-07
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	6.6410388611881643e-04	-1.0954702309339879e-05	0.0000000000000000e+00	6.4699215650797226e-09	2.2576413273772424e-05	-5.2662070351011669e-07
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	6.6410388611881643e-04	-1.0954702309339879e-05	0.0000000000000000e+00	-1.7109012129262616e-09	-4.0200686012857226e-06	-5.3480152607462972e-07
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	6.6410388611881643e-04	-1.0954702309367634e-05	0.0000000000000000e+00	1.3481679911222892e-08	-3.0440854192293653e-05	-5.1960894537420033e-07
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	6.6410388611881643e-04	-1.0954702309187223e-05	1.6772456328030266e-16	5.1383650710203066e-08	-5.5531228383864447e-05	-4.8170697415292341e-07
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	6.6410388611881643e-04	-1.0954702309312123e-05	-1.0153202987050419e-15	1.1033853221549539e-07	-7.8194621423967748e-05	-4.2275209285666526e-07
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	6.6410388612192506e-04	-1.0954702309381512e-05	-1.9850857777537052e-15	1.8776971332130910e-07	-9.7440534288849114e-05	-3.4532090183864161e-07
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	4.1996534697830157e-05	-6.8737639423122252e-07	3.2383687219397651e-05	1.7569810576920086e-08	-7.1648594951559023e-06	6.8686684602872750e-07
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	4.1996534685173614e-05	-6.8737638942950794e-07	0.0000000000000000e+00	2.4062085750981010e-08	-7.6866196438655055e-06	-9.3540609277451003e-09
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.1996534697830157e-05	-6.8737638811111810e-07	4.8315717817371133e-16	3.0963200396000312e-08	-7.9827708693951241e-06	-2.4529479697443790e-09
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	4.1996534697830157e-05	-6.8737639076177557e-07	-5.0248346530065974e-16	3.7971510716966472e-08	-7.9300367050777948e-06	4.5553353550213671e-09
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	4.1996534685173614e-05	-6.8737638811111810e-07	0.0000000000000000e+00	4.4780678269684682e-08	-7.5307218966128838e-06	1.1364544243164243e-08
