# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010_count
2	3.3333333333333333e-02	0	0	13	-2	10	-9.8766333333333289e-03	-8.6543219999999998e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	-1	10	-9.8766333333333289e-03	-7.9876553333333333e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	0	10	-9.8766333333333289e-03	-7.3209886666666668e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	1	10	-9.8766333333333289e-03	-6.6543220000000003e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	2	10	-9.8766333333333289e-03	-5.9876553333333338e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	3	10	-9.8766333333333289e-03	-5.3209886666666661e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	4	10	-9.8766333333333289e-03	-4.6543220000000002e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	5	10	-9.8766333333333289e-03	-3.9876553333333337e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	6	10	-9.8766333333333289e-03	-3.3209886666666666e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	7	10	-9.8766333333333289e-03	-2.6543220000000001e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	8	10	-9.8766333333333289e-03	-1.9876553333333336e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	9	10	-9.8766333333333289e-03	-1.3209886666666670e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	10	10	-9.8766333333333289e-03	-6.5432200000000051e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	10	-9.8766333333333289e-03	1.2344666666666004e-03	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	12	10	-9.8766333333333289e-03	6.7901133333333363e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	13	10	-9.8766333333333289e-03	1.3456780000000002e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	14	10	-9.8766333333333289e-03	2.0123446666666667e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	15	10	-9.8766333333333289e-03	2.6790113333333332e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	16	10	-9.8766333333333289e-03	3.3456779999999997e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	17	10	-9.8766333333333289e-03	4.0123446666666662e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	18	10	-9.8766333333333289e-03	4.6790113333333327e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	19	10	-9.8766333333333289e-03	5.3456779999999993e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	20	10	-9.8766333333333289e-03	6.0123446666666658e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	21	10	-9.8766333333333289e-03	6.6790113333333323e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	22	10	-9.8766333333333289e-03	7.3456779999999988e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	23	10	-9.8766333333333289e-03	8.0123446666666653e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	24	10	-9.8766333333333289e-03	8.6790113333333341e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	25	10	-9.8766333333333289e-03	9.3456780000000006e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	26	10	-9.8766333333333289e-03	1.0012344666666668e+00	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	27	10	-9.8766333333333289e-03	1.0679011333333333e+00	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	28	10	-9.8766333333333289e-03	1.1345678000000001e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	29	10	-9.8766333333333289e-03	1.2012344666666666e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	30	10	-9.8766333333333289e-03	1.2679011333333334e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	31	10	-9.8766333333333289e-03	1.3345677999999999e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	12	20	-9.8766333333333289e-03	-3.4876553333333327e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	13	20	-9.8766333333333289e-03	-3.1543219999999994e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	14	20	-9.8766333333333289e-03	-2.8209886666666661e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	15	20	-9.8766333333333289e-03	-2.4876553333333329e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	16	20	-9.8766333333333289e-03	-2.1543219999999996e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	17	20	-9.8766333333333289e-03	-1.8209886666666664e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	18	20	-9.8766333333333289e-03	-1.4876553333333331e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	19	20	-9.8766333333333289e-03	-1.1543219999999998e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	20	20	-9.8766333333333289e-03	-8.2098866666666659e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	21	20	-9.8766333333333289e-03	-4.8765533333333333e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	20	-9.8766333333333289e-03	-1.5432200000000007e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	20	-9.8766333333333289e-03	1.7901133333333319e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	24	20	-9.8766333333333289e-03	5.1234466666666756e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	25	20	-9.8766333333333289e-03	8.4567800000000082e-02	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	26	20	-9.8766333333333289e-03	1.1790113333333341e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	27	20	-9.8766333333333289e-03	1.5123446666666673e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	28	20	-9.8766333333333289e-03	1.8456780000000006e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	29	20	-9.8766333333333289e-03	2.1790113333333339e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	30	20	-9.8766333333333289e-03	2.5123446666666671e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	31	20	-9.8766333333333289e-03	2.8456779999999993e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	32	20	-9.8766333333333289e-03	3.1790113333333336e-01	1.2345566666666641e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	33	20	-9.8766333333333289e-03	3.5123446666666680e-01	1.2345566666666641e-02	1.0000000000000000e+00
