# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000_error
1	1.6666666666666666e-02	0	0	13	11	-2	-9.8766333333333289e-03	-3.2098866666666726e-02	-7.8765443333333329e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	-1	-9.8766333333333289e-03	-3.2098866666666726e-02	-7.2098776666666664e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	0	-9.8766333333333289e-03	-3.2098866666666726e-02	-6.5432109999999999e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	1	-9.8766333333333289e-03	-3.2098866666666726e-02	-5.8765443333333334e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	2	-9.8766333333333289e-03	-3.2098866666666726e-02	-5.2098776666666669e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	3	-9.8766333333333289e-03	-3.2098866666666726e-02	-4.5432109999999998e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	4	-9.8766333333333289e-03	-3.2098866666666726e-02	-3.8765443333333333e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	5	-9.8766333333333289e-03	-3.2098866666666726e-02	-3.2098776666666667e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	6	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.5432109999999997e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	7	-9.8766333333333289e-03	-3.2098866666666726e-02	-1.8765443333333331e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	8	-9.8766333333333289e-03	-3.2098866666666726e-02	-1.2098776666666666e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	9	-9.8766333333333289e-03	-3.2098866666666726e-02	-5.4321100000000011e-02	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	10	-9.8766333333333289e-03	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	11	-9.8766333333333289e-03	-3.2098866666666726e-02	7.9012233333333293e-02	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	12	-9.8766333333333289e-03	-3.2098866666666726e-02	1.4567890000000006e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	13	-9.8766333333333289e-03	-3.2098866666666726e-02	2.1234556666666671e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	14	-9.8766333333333289e-03	-3.2098866666666726e-02	2.7901223333333336e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	15	-9.8766333333333289e-03	-3.2098866666666726e-02	3.4567890000000001e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	16	-9.8766333333333289e-03	-3.2098866666666726e-02	4.1234556666666666e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	17	-9.8766333333333289e-03	-3.2098866666666726e-02	4.7901223333333331e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	18	-9.8766333333333289e-03	-3.2098866666666726e-02	5.4567889999999997e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	19	-9.8766333333333289e-03	-3.2098866666666726e-02	6.1234556666666662e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	20	-9.8766333333333289e-03	-3.2098866666666726e-02	6.7901223333333327e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	21	-9.8766333333333289e-03	-3.2098866666666726e-02	7.4567889999999992e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	22	-9.8766333333333289e-03	-3.2098866666666726e-02	8.1234556666666657e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	23	-9.8766333333333289e-03	-3.2098866666666726e-02	8.7901223333333323e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	24	-9.8766333333333289e-03	-3.2098866666666726e-02	9.4567890000000010e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	25	-9.8766333333333289e-03	-3.2098866666666726e-02	1.0123455666666668e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	26	-9.8766333333333289e-03	-3.2098866666666726e-02	1.0790122333333334e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	27	-9.8766333333333289e-03	-3.2098866666666726e-02	1.1456789000000001e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	28	-9.8766333333333289e-03	-3.2098866666666726e-02	1.2123455666666667e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	29	-9.8766333333333289e-03	-3.2098866666666726e-02	1.2790122333333334e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	30	-9.8766333333333289e-03	-3.2098866666666726e-02	1.3456789000000000e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	31	-9.8766333333333289e-03	-3.2098866666666726e-02	1.4123455666666664e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	32	-9.8766333333333289e-03	-3.2098866666666726e-02	1.4790122333333333e+00	0.0000000000000000e+00
