# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
1	6.2500000000000000e-02	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-9.7174678683705793e+01	6.0139728581673424e+00	6.0139728581673424e+00	-6.0139728581673353e+00
1	6.2500000000000000e-02	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-9.7174678683705778e+01	6.0139728581673424e+00	6.0139728581673424e+00	6.0139728581673317e+00
1	6.2500000000000000e-02	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-6.0252470918209390e+01	4.1409111798821794e+00	4.1409111798821794e+00	3.6864257389501979e+01
1	6.2500000000000000e-02	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	6.0252470918209418e+01	-4.1409111798821758e+00	-4.1409111798821758e+00	3.6864257389501965e+01
1	6.2500000000000000e-02	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	9.7174678683705764e+01	-6.0139728581673317e+00	-6.0139728581673317e+00	6.0139728581673069e+00
1	6.2500000000000000e-02	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	9.7174678683705778e+01	-6.0139728581673175e+00	-6.0139728581673175e+00	-6.0139728581673211e+00
1	6.2500000000000000e-02	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	6.0252470918209383e+01	-4.1409111798821705e+00	-4.1409111798821705e+00	-3.6864257389501972e+01
1	6.2500000000000000e-02	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-6.0252470918209390e+01	4.1409111798821705e+00	4.1409111798821705e+00	-3.6864257389501965e+01
1	6.2500000000000000e-02	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-9.7174678683705793e+01	6.0139728581673175e+00	6.0139728581673140e+00	-6.0139728581673211e+00
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.7174678683705793e+01	6.0139728581673211e+00	6.0139728581673175e+00	6.0139728581673140e+00
1	6.2500000000000000e-02	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-6.0252470918209390e+01	4.1409111798821705e+00	4.1409111798821705e+00	3.6864257389501972e+01
1	6.2500000000000000e-02	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	6.0252470918209383e+01	-4.1409111798821705e+00	-4.1409111798821705e+00	3.6864257389501972e+01
1	6.2500000000000000e-02	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	9.7174678683705778e+01	-6.0139728581673317e+00	-6.0139728581673300e+00	6.0139728581673211e+00
1	6.2500000000000000e-02	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	9.7174678683705764e+01	-6.0139728581673175e+00	-6.0139728581673317e+00	-6.0139728581672962e+00
1	6.2500000000000000e-02	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	6.0252470918209418e+01	-4.1409111798821758e+00	-4.1409111798821758e+00	-3.6864257389501965e+01
1	6.2500000000000000e-02	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-6.0252470918209390e+01	4.1409111798821794e+00	4.1409111798821794e+00	-3.6864257389501979e+01
1	6.2500000000000000e-02	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-9.7174678683705793e+01	6.0139728581673424e+00	6.0139728581673424e+00	-6.0139728581673353e+00
1	6.2500000000000000e-02	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-9.7174678683705778e+01	6.0139728581673424e+00	6.0139728581673424e+00	6.0139728581673317e+00
