# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
2	1.2500000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-1.0969516451325768e+01	4.7931236319240123e-01	4.7931236319240150e-01	-4.7931236319239956e-01
2	1.2500000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-1.0969516451325768e+01	4.7931236319240145e-01	4.7931236319240145e-01	4.7931236319239962e-01
2	1.2500000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-6.8740951251060141e+00	3.3680109840420008e-01	3.3680109840420003e-01	-6.4155250774296746e-01
2	1.2500000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	6.8740951251060158e+00	-3.3680109840419947e-01	-3.3680109840419947e-01	-6.4155250774296757e-01
2	1.2500000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	1.0969516451325767e+01	-4.7931236319240178e-01	-4.7931236319240178e-01	4.7931236319239989e-01
2	1.2500000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.0969516451325770e+01	-4.7931236319240128e-01	-4.7931236319240145e-01	-4.7931236319240050e-01
2	1.2500000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	6.8740951251060132e+00	-3.3680109840419931e-01	-3.3680109840419931e-01	6.4155250774297001e-01
2	1.2500000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-6.8740951251060149e+00	3.3680109840419953e-01	3.3680109840419953e-01	6.4155250774297035e-01
2	1.2500000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-1.0969516451325768e+01	4.7931236319240172e-01	4.7931236319240145e-01	-4.7931236319240167e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325768e+01	4.7931236319240178e-01	4.7931236319240139e-01	4.7931236319240145e-01
2	1.2500000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-6.8740951251060149e+00	3.3680109840419953e-01	3.3680109840419947e-01	-6.4155250774297023e-01
2	1.2500000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	6.8740951251060132e+00	-3.3680109840419931e-01	-3.3680109840419931e-01	-6.4155250774297012e-01
2	1.2500000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.0969516451325768e+01	-4.7931236319240156e-01	-4.7931236319240145e-01	4.7931236319240028e-01
2	1.2500000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	1.0969516451325767e+01	-4.7931236319240106e-01	-4.7931236319240195e-01	-4.7931236319239973e-01
2	1.2500000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	6.8740951251060158e+00	-3.3680109840419931e-01	-3.3680109840419931e-01	6.4155250774296757e-01
2	1.2500000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-6.8740951251060141e+00	3.3680109840419997e-01	3.3680109840420003e-01	6.4155250774296746e-01
2	1.2500000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-1.0969516451325768e+01	4.7931236319240123e-01	4.7931236319240150e-01	-4.7931236319239956e-01
2	1.2500000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-1.0969516451325768e+01	4.7931236319240145e-01	4.7931236319240145e-01	4.7931236319239962e-01
