# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
2	1.2500000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325768e+01	-4.7931236319239923e-01	4.7931236319240206e-01	4.7931236319240200e-01
2	1.2500000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325767e+01	4.7931236319239917e-01	4.7931236319240195e-01	4.7931236319240200e-01
2	1.2500000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.8740951251060132e+00	-6.4155250774296746e-01	3.3680109840419992e-01	3.3680109840420003e-01
2	1.2500000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.8740951251060158e+00	-6.4155250774296757e-01	-3.3680109840419936e-01	-3.3680109840419958e-01
2	1.2500000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0969516451325767e+01	4.7931236319239950e-01	-4.7931236319240056e-01	-4.7931236319240056e-01
2	1.2500000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0969516451325768e+01	-4.7931236319240145e-01	-4.7931236319240078e-01	-4.7931236319240195e-01
2	1.2500000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.8740951251060132e+00	6.4155250774296924e-01	-3.3680109840419947e-01	-3.3680109840419947e-01
2	1.2500000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.8740951251060141e+00	6.4155250774297023e-01	3.3680109840419942e-01	3.3680109840419942e-01
2	1.2500000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325768e+01	-4.7931236319240150e-01	4.7931236319240145e-01	4.7931236319240161e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325768e+01	4.7931236319240178e-01	4.7931236319240139e-01	4.7931236319240145e-01
2	1.2500000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.8740951251060141e+00	-6.4155250774297023e-01	3.3680109840419953e-01	3.3680109840419942e-01
2	1.2500000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.8740951251060132e+00	-6.4155250774296924e-01	-3.3680109840419947e-01	-3.3680109840419947e-01
2	1.2500000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0969516451325768e+01	4.7931236319240184e-01	-4.7931236319240139e-01	-4.7931236319240161e-01
2	1.2500000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0969516451325768e+01	-4.7931236319240045e-01	-4.7931236319240156e-01	-4.7931236319240117e-01
2	1.2500000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.8740951251060167e+00	6.4155250774296846e-01	-3.3680109840419947e-01	-3.3680109840419964e-01
2	1.2500000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.8740951251060132e+00	6.4155250774296746e-01	3.3680109840420008e-01	3.3680109840420036e-01
2	1.2500000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325768e+01	-4.7931236319239923e-01	4.7931236319240206e-01	4.7931236319240200e-01
2	1.2500000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325767e+01	4.7931236319239917e-01	4.7931236319240195e-01	4.7931236319240200e-01
