# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
2	1.2500000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	8.8454402179179914e-01	-1.3620951680892901e-01	1.3620951680891835e-01	-1.3620951680893256e-01
2	1.2500000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	8.8454402179178238e-01	-1.3620951680893256e-01	-1.3620951680896098e-01	-1.3620951680893967e-01
2	1.2500000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-7.7399969162395319e+00	1.8937781857969682e-01	5.2680920869725490e+01	1.8937781857969682e-01
2	1.2500000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	7.7399969162395728e+00	-1.8937781857970393e-01	5.2680920869725469e+01	-1.8937781857970570e-01
2	1.2500000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	-8.8454402179176717e-01	1.3620951680890769e-01	-1.3620951680894677e-01	1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	-8.8454402179174352e-01	1.3620951680893256e-01	1.3620951680894322e-01	1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	7.7399969162395834e+00	-1.8937781857970926e-01	-5.2680920869725476e+01	-1.8937781857970570e-01
2	1.2500000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-7.7399969162395426e+00	1.8937781857971814e-01	-5.2680920869725476e+01	1.8937781857971814e-01
2	1.2500000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179173441e-01	-1.3620951680893612e-01	1.3620951680891835e-01	-1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179174496e-01	-1.3620951680892190e-01	-1.3620951680892190e-01	-1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-7.7399969162395479e+00	1.8937781857971814e-01	5.2680920869725476e+01	1.8937781857971814e-01
2	1.2500000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	7.7399969162395852e+00	-1.8937781857970926e-01	5.2680920869725476e+01	-1.8937781857970570e-01
2	1.2500000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	-8.8454402179171288e-01	1.3620951680893967e-01	-1.3620951680891835e-01	1.3620951680893256e-01
2	1.2500000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-8.8454402179174985e-01	1.3620951680890769e-01	1.3620951680895388e-01	1.3620951680890769e-01
2	1.2500000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	7.7399969162395692e+00	-1.8937781857971991e-01	-5.2680920869725476e+01	-1.8937781857969149e-01
2	1.2500000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-7.7399969162395319e+00	1.8937781857969682e-01	-5.2680920869725476e+01	1.8937781857972524e-01
2	1.2500000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	8.8454402179179914e-01	-1.3620951680892901e-01	1.3620951680891835e-01	-1.3620951680893256e-01
2	1.2500000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	8.8454402179178238e-01	-1.3620951680893256e-01	-1.3620951680896098e-01	-1.3620951680893967e-01
