# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
2	1.2500000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	8.8454402179178615e-01	-1.3620951680893256e-01	-1.3620951680893256e-01	1.3620951680894677e-01
2	1.2500000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	8.8454402179178548e-01	-1.3620951680893256e-01	-1.3620951680893256e-01	-1.3620951680894677e-01
2	1.2500000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-7.7399969162395434e+00	1.8937781857972524e-01	1.8937781857971103e-01	5.2680920869725490e+01
2	1.2500000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	7.7399969162395683e+00	-1.8937781857970570e-01	-1.8937781857970570e-01	5.2680920869725469e+01
2	1.2500000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-8.8454402179176195e-01	1.3620951680893612e-01	1.3620951680893612e-01	-1.3620951680894677e-01
2	1.2500000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	-8.8454402179174296e-01	1.3620951680893256e-01	1.3620951680893256e-01	1.3620951680895033e-01
2	1.2500000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	7.7399969162395408e+00	-1.8937781857971103e-01	-1.8937781857971103e-01	-5.2680920869725490e+01
2	1.2500000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-7.7399969162395656e+00	1.8937781857971814e-01	1.8937781857971814e-01	-5.2680920869725469e+01
2	1.2500000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	8.8454402179173652e-01	-1.3620951680893612e-01	-1.3620951680893256e-01	1.3620951680894677e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179174496e-01	-1.3620951680892190e-01	-1.3620951680892190e-01	-1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-7.7399969162395656e+00	1.8937781857971814e-01	1.8937781857971814e-01	5.2680920869725476e+01
2	1.2500000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	7.7399969162395390e+00	-1.8937781857970748e-01	-1.8937781857970748e-01	5.2680920869725483e+01
2	1.2500000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	-8.8454402179172331e-01	1.3620951680893612e-01	1.3620951680893256e-01	-1.3620951680894677e-01
2	1.2500000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	-8.8454402179175973e-01	1.3620951680890769e-01	1.3620951680891480e-01	1.3620951680895743e-01
2	1.2500000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	7.7399969162395683e+00	-1.8937781857970570e-01	-1.8937781857970570e-01	-5.2680920869725476e+01
2	1.2500000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-7.7399969162395408e+00	1.8937781857972524e-01	1.8937781857971103e-01	-5.2680920869725483e+01
2	1.2500000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	8.8454402179178615e-01	-1.3620951680893256e-01	-1.3620951680893256e-01	1.3620951680894677e-01
2	1.2500000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	8.8454402179178548e-01	-1.3620951680893256e-01	-1.3620951680893256e-01	-1.3620951680894677e-01
