# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u
0	0.0000000000000000e+00	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	6.4611363715504389e-01
0	0.0000000000000000e+00	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-6.4611363715504422e-01
0	0.0000000000000000e+00	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-6.4611363715504366e-01
0	0.0000000000000000e+00	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	6.4611363715504377e-01
0	0.0000000000000000e+00	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	6.4611363715504377e-01
0	0.0000000000000000e+00	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-6.4611363715504366e-01
0	0.0000000000000000e+00	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-6.4611363715504422e-01
0	0.0000000000000000e+00	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	6.4611363715504389e-01
0	0.0000000000000000e+00	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	1.0000000000000000e+00
