# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
1	6.2500000000000000e-02	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-7.9306358252365499e+00	2.3937760046895690e-01	2.3937760046895701e-01	-2.3937760046895543e-01
1	6.2500000000000000e-02	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-7.9306358252365499e+00	2.3937760046895690e-01	2.3937760046895687e-01	2.3937760046895523e-01
1	6.2500000000000000e-02	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-4.6964103842927214e+00	1.6282142881298978e-01	1.6282142881298989e-01	-3.5742845967800640e+00
1	6.2500000000000000e-02	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	4.6964103842927223e+00	-1.6282142881298972e-01	-1.6282142881298972e-01	-3.5742845967800632e+00
1	6.2500000000000000e-02	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	7.9306358252365481e+00	-2.3937760046895745e-01	-2.3937760046895745e-01	2.3937760046895681e-01
1	6.2500000000000000e-02	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	7.9306358252365490e+00	-2.3937760046895726e-01	-2.3937760046895726e-01	-2.3937760046895681e-01
1	6.2500000000000000e-02	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	4.6964103842927205e+00	-1.6282142881298955e-01	-1.6282142881298955e-01	3.5742845967800658e+00
1	6.2500000000000000e-02	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-4.6964103842927214e+00	1.6282142881298975e-01	1.6282142881298975e-01	3.5742845967800658e+00
1	6.2500000000000000e-02	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-7.9306358252365481e+00	2.3937760046895729e-01	2.3937760046895723e-01	-2.3937760046895740e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-7.9306358252365481e+00	2.3937760046895734e-01	2.3937760046895731e-01	2.3937760046895723e-01
1	6.2500000000000000e-02	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-4.6964103842927214e+00	1.6282142881298975e-01	1.6282142881298975e-01	-3.5742845967800658e+00
1	6.2500000000000000e-02	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	4.6964103842927205e+00	-1.6282142881298955e-01	-1.6282142881298955e-01	-3.5742845967800658e+00
1	6.2500000000000000e-02	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	7.9306358252365481e+00	-2.3937760046895734e-01	-2.3937760046895734e-01	2.3937760046895662e-01
1	6.2500000000000000e-02	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	7.9306358252365481e+00	-2.3937760046895731e-01	-2.3937760046895745e-01	-2.3937760046895698e-01
1	6.2500000000000000e-02	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	4.6964103842927223e+00	-1.6282142881298972e-01	-1.6282142881298972e-01	3.5742845967800632e+00
1	6.2500000000000000e-02	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-4.6964103842927214e+00	1.6282142881298978e-01	1.6282142881298989e-01	3.5742845967800640e+00
1	6.2500000000000000e-02	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-7.9306358252365499e+00	2.3937760046895690e-01	2.3937760046895701e-01	-2.3937760046895543e-01
1	6.2500000000000000e-02	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-7.9306358252365499e+00	2.3937760046895690e-01	2.3937760046895687e-01	2.3937760046895523e-01
