# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
2	1.2500000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-1.0969516451325767e+01	4.7931236319240139e-01	-4.7931236319239912e-01	4.7931236319240200e-01
2	1.2500000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-1.0969516451325768e+01	4.7931236319240189e-01	4.7931236319239939e-01	4.7931236319240189e-01
2	1.2500000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-6.8740951251060132e+00	3.3680109840420014e-01	-6.4155250774296746e-01	3.3680109840420003e-01
2	1.2500000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	6.8740951251060158e+00	-3.3680109840419920e-01	-6.4155250774296746e-01	-3.3680109840419947e-01
2	1.2500000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	1.0969516451325767e+01	-4.7931236319240161e-01	4.7931236319239950e-01	-4.7931236319240145e-01
2	1.2500000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	1.0969516451325768e+01	-4.7931236319240123e-01	-4.7931236319240100e-01	-4.7931236319240111e-01
2	1.2500000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	6.8740951251060132e+00	-3.3680109840419931e-01	6.4155250774296924e-01	-3.3680109840419947e-01
2	1.2500000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-6.8740951251060141e+00	3.3680109840419975e-01	6.4155250774297023e-01	3.3680109840419942e-01
2	1.2500000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325768e+01	4.7931236319240145e-01	-4.7931236319240150e-01	4.7931236319240145e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.0969516451325768e+01	4.7931236319240178e-01	4.7931236319240139e-01	4.7931236319240145e-01
2	1.2500000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-6.8740951251060141e+00	3.3680109840419953e-01	-6.4155250774297023e-01	3.3680109840419942e-01
2	1.2500000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	6.8740951251060132e+00	-3.3680109840419931e-01	-6.4155250774297012e-01	-3.3680109840419947e-01
2	1.2500000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	1.0969516451325768e+01	-4.7931236319240123e-01	4.7931236319240161e-01	-4.7931236319240034e-01
2	1.2500000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	1.0969516451325768e+01	-4.7931236319240200e-01	-4.7931236319239939e-01	-4.7931236319240167e-01
2	1.2500000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	6.8740951251060158e+00	-3.3680109840419936e-01	6.4155250774296846e-01	-3.3680109840419947e-01
2	1.2500000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-6.8740951251060132e+00	3.3680109840420042e-01	6.4155250774296702e-01	3.3680109840420019e-01
2	1.2500000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-1.0969516451325767e+01	4.7931236319240139e-01	-4.7931236319239912e-01	4.7931236319240200e-01
2	1.2500000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-1.0969516451325768e+01	4.7931236319240189e-01	4.7931236319239939e-01	4.7931236319240189e-01
