# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
2	1.2500000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179177727e-01	1.3620951680894677e-01	-1.3620951680893256e-01	-1.3620951680893256e-01
2	1.2500000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179178948e-01	-1.3620951680893256e-01	-1.3620951680891835e-01	-1.3620951680891835e-01
2	1.2500000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.7399969162395363e+00	5.2680920869725476e+01	1.8937781857968972e-01	1.8937781857972524e-01
2	1.2500000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.7399969162395728e+00	5.2680920869725469e+01	-1.8937781857971814e-01	-1.8937781857970570e-01
2	1.2500000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.8454402179174174e-01	-1.3620951680894677e-01	1.3620951680893612e-01	1.3620951680891480e-01
2	1.2500000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.8454402179173042e-01	1.3620951680894322e-01	1.3620951680893256e-01	1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.7399969162395852e+00	-5.2680920869725476e+01	-1.8937781857970926e-01	-1.8937781857970570e-01
2	1.2500000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.7399969162395443e+00	-5.2680920869725476e+01	1.8937781857971814e-01	1.8937781857971814e-01
2	1.2500000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179173908e-01	1.3620951680891835e-01	-1.3620951680892190e-01	-1.3620951680892190e-01
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179174496e-01	-1.3620951680892190e-01	-1.3620951680892190e-01	-1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.7399969162395461e+00	5.2680920869725476e+01	1.8937781857971814e-01	1.8937781857971814e-01
2	1.2500000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.7399969162395710e+00	5.2680920869725476e+01	-1.8937781857970926e-01	-1.8937781857970748e-01
2	1.2500000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.8454402179178293e-01	-1.3620951680891835e-01	1.3620951680893967e-01	1.3620951680893612e-01
2	1.2500000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.8454402179175140e-01	1.3620951680896454e-01	1.3620951680892190e-01	1.3620951680892190e-01
2	1.2500000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.7399969162395710e+00	-5.2680920869725476e+01	-1.8937781857971991e-01	-1.8937781857970570e-01
2	1.2500000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.7399969162395337e+00	-5.2680920869725490e+01	1.8937781857970393e-01	1.8937781857971103e-01
2	1.2500000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179177727e-01	1.3620951680894677e-01	-1.3620951680893256e-01	-1.3620951680893256e-01
2	1.2500000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	8.8454402179178948e-01	-1.3620951680893256e-01	-1.3620951680891835e-01	-1.3620951680891835e-01
