# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100_count
0	0.0000000000000000e+00	0	0	-4	11	10	-1.1098766333333334e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-3	11	10	-1.0432099666666668e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	11	10	-9.7654330000000000e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	11	10	-9.0987663333333335e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	10	-8.4320996666666670e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	11	10	-7.7654330000000005e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	11	10	-7.0987663333333340e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	11	10	-6.4320996666666663e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	11	10	-5.7654329999999998e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	11	10	-5.0987663333333333e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	11	10	-4.4320996666666668e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	11	10	-3.7654330000000003e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	11	10	-3.0987663333333337e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	11	10	-2.4320996666666672e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	11	10	-1.7654330000000007e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	11	10	-1.0987663333333342e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	11	10	-4.3209966666666655e-02	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	11	10	2.3456699999999997e-02	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	11	10	9.0123366666666649e-02	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	11	10	1.5679003333333330e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
