# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:cvol
5	1.5625000e-01	0	0	-1	16	16	-1.0312500e+00	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	0	16	16	-9.6875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	1	16	16	-9.0625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	2	16	16	-8.4375000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	3	16	16	-7.8125000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	4	16	16	-7.1875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	5	16	16	-6.5625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	6	16	16	-5.9375000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	7	16	16	-5.3125000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	8	16	16	-4.6875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	9	16	16	-4.0625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	10	16	16	-3.4375000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	11	16	16	-2.8125000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	12	16	16	-2.1875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	13	16	16	-1.5625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	14	16	16	-9.3750000e-02	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	15	16	16	-3.1250000e-02	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	16	16	16	3.1250000e-02	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	17	16	16	9.3750000e-02	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	18	16	16	1.5625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	19	16	16	2.1875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	20	16	16	2.8125000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	21	16	16	3.4375000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	22	16	16	4.0625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	23	16	16	4.6875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	24	16	16	5.3125000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	25	16	16	5.9375000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	26	16	16	6.5625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	27	16	16	7.1875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	28	16	16	7.8125000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	29	16	16	8.4375000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	30	16	16	9.0625000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	31	16	16	9.6875000e-01	3.1250000e-02	3.1250000e-02	2.4414062e-04
5	1.5625000e-01	0	0	32	16	16	1.0312500e+00	3.1250000e-02	3.1250000e-02	2.4414062e-04
