# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000_error
2	3.3333333333333333e-02	0	0	13	11	-4	-9.8766333333333289e-03	-3.2098866666666726e-02	-9.2098776666666660e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	-3	-9.8766333333333289e-03	-3.2098866666666726e-02	-8.5432109999999994e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	-2	-9.8766333333333289e-03	-3.2098866666666726e-02	-7.8765443333333329e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	-1	-9.8766333333333289e-03	-3.2098866666666726e-02	-7.2098776666666664e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	0	-9.8766333333333289e-03	-3.2098866666666726e-02	-6.5432109999999999e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	1	-9.8766333333333289e-03	-3.2098866666666726e-02	-5.8765443333333334e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	2	-9.8766333333333289e-03	-3.2098866666666726e-02	-5.2098776666666669e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	3	-9.8766333333333289e-03	-3.2098866666666726e-02	-4.5432109999999998e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	4	-9.8766333333333289e-03	-3.2098866666666726e-02	-3.8765443333333333e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	5	-9.8766333333333289e-03	-3.2098866666666726e-02	-3.2098776666666667e-01	-1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	13	11	6	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.5432109999999997e-01	-1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	13	11	7	-9.8766333333333289e-03	-3.2098866666666726e-02	-1.8765443333333331e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	8	-9.8766333333333289e-03	-3.2098866666666726e-02	-1.2098776666666666e-01	1.1102230246251565e-16
