# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011_count
2	3.3333333333333333e-02	0	0	13	11	-4	-9.8766333333333289e-03	1.2344666666666004e-03	-8.8765443333333338e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	-3	-9.8766333333333289e-03	1.2344666666666004e-03	-8.2098776666666673e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	-2	-9.8766333333333289e-03	1.2344666666666004e-03	-7.5432109999999997e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	-1	-9.8766333333333289e-03	1.2344666666666004e-03	-6.8765443333333331e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	0	-9.8766333333333289e-03	1.2344666666666004e-03	-6.2098776666666666e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	1	-9.8766333333333289e-03	1.2344666666666004e-03	-5.5432110000000001e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	2	-9.8766333333333289e-03	1.2344666666666004e-03	-4.8765443333333336e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	3	-9.8766333333333289e-03	1.2344666666666004e-03	-4.2098776666666665e-01	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	4	-9.8766333333333289e-03	1.2344666666666004e-03	-3.5432110000000000e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	5	-9.8766333333333289e-03	1.2344666666666004e-03	-2.8765443333333335e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	6	-9.8766333333333289e-03	1.2344666666666004e-03	-2.2098776666666664e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	7	-9.8766333333333289e-03	1.2344666666666004e-03	-1.5432109999999999e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	8	-9.8766333333333289e-03	1.2344666666666004e-03	-8.7654433333333337e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	9	-9.8766333333333289e-03	1.2344666666666004e-03	-2.0987766666666685e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	10	-9.8766333333333289e-03	1.2344666666666004e-03	4.5678899999999967e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	11	-9.8766333333333289e-03	1.2344666666666004e-03	1.1234556666666662e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	12	-9.8766333333333289e-03	1.2344666666666004e-03	1.7901223333333338e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	13	-9.8766333333333289e-03	1.2344666666666004e-03	2.4567890000000003e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	14	-9.8766333333333289e-03	1.2344666666666004e-03	3.1234556666666669e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	15	-9.8766333333333289e-03	1.2344666666666004e-03	3.7901223333333334e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	16	-9.8766333333333289e-03	1.2344666666666004e-03	4.4567889999999999e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	17	-9.8766333333333289e-03	1.2344666666666004e-03	5.1234556666666664e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	18	-9.8766333333333289e-03	1.2344666666666004e-03	5.7901223333333329e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	19	-9.8766333333333289e-03	1.2344666666666004e-03	6.4567889999999994e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	20	-9.8766333333333289e-03	1.2344666666666004e-03	7.1234556666666660e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	21	-9.8766333333333289e-03	1.2344666666666004e-03	7.7901223333333325e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	22	-9.8766333333333289e-03	1.2344666666666004e-03	8.4567889999999990e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	23	-9.8766333333333289e-03	1.2344666666666004e-03	9.1234556666666655e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	24	-9.8766333333333289e-03	1.2344666666666004e-03	9.7901223333333343e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	25	-9.8766333333333289e-03	1.2344666666666004e-03	1.0456789000000000e+00	1.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	26	-9.8766333333333289e-03	1.2344666666666004e-03	1.1123455666666668e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	27	-9.8766333333333289e-03	1.2344666666666004e-03	1.1790122333333333e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	28	-9.8766333333333289e-03	1.2344666666666004e-03	1.2456789000000001e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	29	-9.8766333333333289e-03	1.2344666666666004e-03	1.3123455666666666e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	30	-9.8766333333333289e-03	1.2344666666666004e-03	1.3790122333333334e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	31	-9.8766333333333289e-03	1.2344666666666004e-03	1.4456788999999999e+00	0.0000000000000000e+00
