# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001_count
1	1.6666666666666666e-02	0	0	13	11	-4	-9.8766333333333289e-03	-3.2098866666666726e-02	-8.8765443333333338e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	-3	-9.8766333333333289e-03	-3.2098866666666726e-02	-8.2098776666666673e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	-2	-9.8766333333333289e-03	-3.2098866666666726e-02	-7.5432109999999997e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	-1	-9.8766333333333289e-03	-3.2098866666666726e-02	-6.8765443333333331e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	0	-9.8766333333333289e-03	-3.2098866666666726e-02	-6.2098776666666666e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	1	-9.8766333333333289e-03	-3.2098866666666726e-02	-5.5432110000000001e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	2	-9.8766333333333289e-03	-3.2098866666666726e-02	-4.8765443333333336e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	3	-9.8766333333333289e-03	-3.2098866666666726e-02	-4.2098776666666665e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	4	-9.8766333333333289e-03	-3.2098866666666726e-02	-3.5432110000000000e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	5	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.8765443333333335e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	6	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.2098776666666664e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	7	-9.8766333333333289e-03	-3.2098866666666726e-02	-1.5432109999999999e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	8	-9.8766333333333289e-03	-3.2098866666666726e-02	-8.7654433333333337e-02	1.0000000000000000e+00
