# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:fx
0	0.0000000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	8.2842712474618985e-01
0	0.0000000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	1.1715728752538097e+00
0	0.0000000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	8.2842712474618985e-01
0	0.0000000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-7.1738148582371960e-17
0	0.0000000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-8.2842712474618985e-01
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1715728752538097e+00
0	0.0000000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-8.2842712474618985e-01
0	0.0000000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-7.1738148582371960e-17
0	0.0000000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	8.2842712474618985e-01
0	0.0000000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.1715728752538097e+00
0	0.0000000000000000e+00	0	0	4	4	9	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	8.2842712474618985e-01
