# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:fy
0	0.0000000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.1715728752538102e+00
0	0.0000000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.1715728752538102e+00
0	0.0000000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.8284271247461903e+00
0	0.0000000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.8284271247461898e+00
0	0.0000000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.1715728752538097e+00
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-1.1715728752538097e+00
0	0.0000000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	-2.8284271247461898e+00
0	0.0000000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.8284271247461903e+00
0	0.0000000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.1715728752538102e+00
0	0.0000000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.1715728752538102e+00
