# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
0	0.0000000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	1.9999999999999996e+00
0	0.0000000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	5.9999999999999991e+00
0	0.0000000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	5.9999999999999982e+00
0	0.0000000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	1.9999999999999996e+00
0	0.0000000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	2.0000000000000004e+00
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	5.9999999999999982e+00
0	0.0000000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	6.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	1.9999999999999996e+00
0	0.0000000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	5.9999999999999991e+00
