# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	1.2500000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-4.1494551451304855e-20	-4.1719201270951280e-18
4	1.2500000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.9271338566694901e-22	-4.3887574079589555e-20
4	1.2500000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	2.7880430712573981e-24	4.1484262600770876e-22
4	1.2500000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9524872220504206e-26	4.7948332152391410e-24
4	1.2500000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	2.7880430712573981e-24	4.1484262600770876e-22
4	1.2500000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.9271338566694901e-22	-4.3887574079589555e-20
4	1.2500000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-4.1494551451304855e-20	-4.1719201270951280e-18
4	1.2500000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.4311818991976424e-18	3.5953105403400581e-16
4	1.2500000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	3.1491241890643001e-16	2.2984688175756498e-14
4	1.2500000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9202452936755860e-14	-1.4757698691525415e-12
4	1.2500000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.3596303836458573e-12	-7.3691397101967993e-11
4	1.2500000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.2172429942154452e-11	2.9566123360128665e-09
4	1.2500000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	3.3521871788743925e-09	1.3372488969512345e-07
4	1.2500000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.5902516982913230e-08	-2.2593603849097674e-06
4	1.2500000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.3068239317551262e-06	-1.2207451554684565e-04
4	1.2500000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.8139727651200458e-06	-2.9312301857970446e-04
4	1.2500000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.2472746104492073e-03	4.5467425065641436e-02
4	1.2500000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1041290912041913e-01	2.6786363148775609e+00
4	1.2500000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.6956937026449621e+00	1.7565739610605409e+01
4	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2713133843931086e+00	2.5639562119933920e+01
4	1.2500000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.6956937026449621e+00	1.7565739610605409e+01
4	1.2500000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1041290912041913e-01	2.6786363148775609e+00
4	1.2500000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.2472746104492073e-03	4.5467425065641436e-02
4	1.2500000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.8139727651200458e-06	-2.9312301857970446e-04
4	1.2500000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.3068239317551262e-06	-1.2207451554684565e-04
4	1.2500000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.5902516982913230e-08	-2.2593603849097674e-06
4	1.2500000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.3521871788743925e-09	1.3372488969512345e-07
4	1.2500000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.2172429942154452e-11	2.9566123360128665e-09
4	1.2500000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.3596303836458573e-12	-7.3691397101967993e-11
4	1.2500000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.9202452936755860e-14	-1.4757698691525415e-12
4	1.2500000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	3.1491241890643001e-16	2.2984688175756498e-14
