# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	1.8750000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-2.7341117831723210e-18	-1.1713830728136624e-16
6	1.8750000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1549145845787947e-19	-8.4722900029905835e-18
6	1.8750000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	6.5986079855044406e-22	3.5123730030637637e-20
6	1.8750000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.5151589236391423e-23	4.1118972084706444e-21
6	1.8750000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	6.5986079855044406e-22	3.5123730030637637e-20
6	1.8750000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1549145845787947e-19	-8.4722900029905835e-18
6	1.8750000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-2.7341117831723210e-18	-1.1713830728136624e-16
6	1.8750000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.7727870870941284e-16	2.2361588116275119e-14
6	1.8750000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	8.3743825286465117e-15	3.0504067992810764e-13
6	1.8750000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.6717507948346246e-13	-3.6471985652877708e-11
6	1.8750000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.8166648793774601e-11	-5.7464834118261115e-10
6	1.8750000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.9360960891001077e-10	3.3519875156809630e-08
6	1.8750000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.5569626084275517e-08	6.9308026850829852e-07
6	1.8750000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.6139698874489837e-07	-1.3378749634802930e-05
6	1.8750000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.0646255690709574e-05	-4.7107360314437979e-04
6	1.8750000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3761906266155356e-05	-1.7281821432761596e-03
6	1.8750000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.7098837052077896e-04	-2.6025576346947465e-03
6	1.8750000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.7533648074168968e-03	8.4387806088147777e-02
6	1.8750000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9493407905439888e-03	7.6657700439911380e-02
6	1.8750000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390366872136e-02	3.7745247660295700e-01
6	1.8750000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.9493407905439888e-03	7.6657700439911380e-02
6	1.8750000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7533648074168968e-03	8.4387806088147777e-02
6	1.8750000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.7098837052077896e-04	-2.6025576346947465e-03
6	1.8750000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.3761906266155356e-05	-1.7281821432761596e-03
6	1.8750000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.0646255690709574e-05	-4.7107360314437979e-04
6	1.8750000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.6139698874489837e-07	-1.3378749634802930e-05
6	1.8750000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.5569626084275517e-08	6.9308026850829852e-07
6	1.8750000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.9360960891001077e-10	3.3519875156809630e-08
6	1.8750000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.8166648793774601e-11	-5.7464834118261115e-10
6	1.8750000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-7.6717507948346246e-13	-3.6471985652877708e-11
6	1.8750000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	8.3743825286465117e-15	3.0504067992810764e-13
6	1.8750000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.7727870870941284e-16	2.2361588116275119e-14
6	1.8750000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-2.7341117831723210e-18	-1.1713830728136624e-16
6	1.8750000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.1549145845787947e-19	-8.4722900029905835e-18
6	1.8750000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.5986079855044406e-22	3.5123730030637637e-20
6	1.8750000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.5151589236391423e-23	4.1118972084706444e-21
6	1.8750000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	6.5986079855044406e-22	3.5123730030637637e-20
6	1.8750000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.1549145845787947e-19	-8.4722900029905835e-18
6	1.8750000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-2.7341117831723210e-18	-1.1713830728136624e-16
6	1.8750000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-1.0553826339727236e-05	-2.4222617638959136e-04
6	1.8750000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.0646255690709574e-05	-4.7107360314437979e-04
6	1.8750000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.7204080978432467e-05	-1.0996278732102697e-03
6	1.8750000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3761906266155356e-05	-1.7281821432761596e-03
6	1.8750000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-3.8883322766470533e-04	-6.5365963002537294e-03
6	1.8750000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.7098837052077896e-04	-2.6025576346947465e-03
6	1.8750000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.0331839076351832e-03	4.6827920730364792e-02
6	1.8750000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.7533648074168968e-03	8.4387806088147777e-02
6	1.8750000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	7.3263090471689107e-03	7.3028339815088827e-03
6	1.8750000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9493407905439888e-03	7.6657700439911380e-02
6	1.8750000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.4837937295829633e-02	3.0994504942586376e-01
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390366872136e-02	3.7745247660295700e-01
6	1.8750000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.4837937295829633e-02	3.0994504942586376e-01
6	1.8750000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.9493407905439888e-03	7.6657700439911380e-02
6	1.8750000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	7.3263090471689107e-03	7.3028339815088827e-03
6	1.8750000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7533648074168968e-03	8.4387806088147777e-02
6	1.8750000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.0331839076351832e-03	4.6827920730364792e-02
6	1.8750000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.7098837052077896e-04	-2.6025576346947465e-03
6	1.8750000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-3.8883322766470533e-04	-6.5365963002537294e-03
6	1.8750000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.3761906266155356e-05	-1.7281821432761596e-03
6	1.8750000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-4.7204080978432467e-05	-1.0996278732102697e-03
6	1.8750000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.0646255690709574e-05	-4.7107360314437979e-04
6	1.8750000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-1.0553826339727236e-05	-2.4222617638959136e-04
