# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
6	1.8750000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7341117831723206e-18	-1.1713830728136619e-16
6	1.8750000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1549145845787949e-19	-8.4722900029905850e-18
6	1.8750000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5986079855044425e-22	3.5123730030637649e-20
6	1.8750000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5151589236391423e-23	4.1118972084706444e-21
6	1.8750000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5986079855044425e-22	3.5123730030637649e-20
6	1.8750000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1549145845787949e-19	-8.4722900029905850e-18
6	1.8750000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7341117831723206e-18	-1.1713830728136619e-16
6	1.8750000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7727870870941284e-16	2.2361588116275119e-14
6	1.8750000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3743825286465117e-15	3.0504067992810759e-13
6	1.8750000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6717507948346246e-13	-3.6471985652877708e-11
6	1.8750000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8166648793774601e-11	-5.7464834118261115e-10
6	1.8750000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9360960891001831e-10	3.3519875156810060e-08
6	1.8750000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5569626090474693e-08	6.9308026881825731e-07
6	1.8750000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6139627479608521e-07	-1.3378719648951733e-05
6	1.8750000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0634809900691538e-05	-4.7068444600363379e-04
6	1.8750000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7893965003118237e-05	-1.0556054982842494e-03
6	1.8750000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7675906643320516e-03	1.4934185853622570e-01
6	1.8750000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2693698969670790e-01	4.2994768349365851e+00
6	1.8750000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5765191025339971e+00	1.0211117056572833e+01
6	1.8750000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9172982873625628e+00	-4.1808101244745917e+00
6	1.8750000000000000e-01	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5765191025339971e+00	1.0211117056572833e+01
6	1.8750000000000000e-01	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2693698969670790e-01	4.2994768349365851e+00
6	1.8750000000000000e-01	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7675906643320516e-03	1.4934185853622570e-01
6	1.8750000000000000e-01	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7893965003118237e-05	-1.0556054982842494e-03
6	1.8750000000000000e-01	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0634809900691538e-05	-4.7068444600363379e-04
6	1.8750000000000000e-01	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6139627479608521e-07	-1.3378719648951733e-05
6	1.8750000000000000e-01	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5569626090474693e-08	6.9308026881825731e-07
6	1.8750000000000000e-01	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9360960891001831e-10	3.3519875156810060e-08
6	1.8750000000000000e-01	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8166648793774601e-11	-5.7464834118261115e-10
6	1.8750000000000000e-01	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6717507948346246e-13	-3.6471985652877708e-11
6	1.8750000000000000e-01	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3743825286465117e-15	3.0504067992810759e-13
6	1.8750000000000000e-01	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7727870870941284e-16	2.2361588116275119e-14
6	1.8750000000000000e-01	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7341117831723206e-18	-1.1713830728136619e-16
6	1.8750000000000000e-01	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1549145845787949e-19	-8.4722900029905850e-18
6	1.8750000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5986079855044425e-22	3.5123730030637649e-20
6	1.8750000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5151589236391423e-23	4.1118972084706444e-21
6	1.8750000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5986079855044425e-22	3.5123730030637649e-20
6	1.8750000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1549145845787949e-19	-8.4722900029905850e-18
6	1.8750000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7341117831723206e-18	-1.1713830728136619e-16
6	1.8750000000000000e-01	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0548103087743812e-05	-2.4203158282629276e-04
6	1.8750000000000000e-01	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0634809900691538e-05	-4.7068444600363379e-04
6	1.8750000000000000e-01	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4264387451904886e-05	-7.6314497214394162e-04
6	1.8750000000000000e-01	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7893965003118237e-05	-1.0556054982842494e-03
6	1.8750000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0495005761289351e-04	6.5275516403159447e-03
6	1.8750000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7675906643320516e-03	1.4934185853622570e-01
6	1.8750000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6824790744437876e-02	1.0955659749372866e+00
6	1.8750000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2693698969670790e-01	4.2994768349365851e+00
6	1.8750000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5098679337985761e+00	9.4276543704024007e+00
6	1.8750000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5765191025339971e+00	1.0211117056572833e+01
6	1.8750000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8832513427563242e+00	2.0482470147317380e+00
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9172982873625628e+00	-4.1808101244745917e+00
6	1.8750000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8832513427563242e+00	2.0482470147317380e+00
6	1.8750000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5765191025339971e+00	1.0211117056572833e+01
6	1.8750000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5098679337985761e+00	9.4276543704024007e+00
6	1.8750000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2693698969670790e-01	4.2994768349365851e+00
6	1.8750000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6824790744437876e-02	1.0955659749372866e+00
6	1.8750000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7675906643320516e-03	1.4934185853622570e-01
6	1.8750000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0495005761289351e-04	6.5275516403159447e-03
6	1.8750000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7893965003118237e-05	-1.0556054982842494e-03
6	1.8750000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4264387451904886e-05	-7.6314497214394162e-04
6	1.8750000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0634809900691538e-05	-4.7068444600363379e-04
6	1.8750000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0548103087743812e-05	-2.4203158282629276e-04
