# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	1.5625000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9890817933352976e-19	-3.2930269716758408e-17
5	1.5625000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881023e-19
5	1.5625000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6331902944439662e-23	6.5994087861153438e-21
5	1.5625000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9463269494737365e-24	2.4945448284750651e-22
5	1.5625000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6331902944439662e-23	6.5994087861153438e-21
5	1.5625000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881023e-19
5	1.5625000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9890817933352976e-19	-3.2930269716758408e-17
5	1.5625000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8827339330983566e-17	3.6683790091792321e-15
5	1.5625000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1189528256803631e-15	1.0941732994993127e-13
5	1.5625000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4990888795112525e-13	-8.7701344931863817e-12
5	1.5625000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8917701826995645e-12	-2.4048671438623360e-10
5	1.5625000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4925051496763828e-10	1.1198399655259166e-08
5	1.5625000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0205937361358923e-08	3.2718819683802351e-07
5	1.5625000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7520042544269075e-07	-5.8483190895871909e-06
5	1.5625000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8317289557266098e-06	-2.4435600523036539e-04
5	1.5625000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2127232418156498e-04	-6.1854368314187697e-03
5	1.5625000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0041135029043069e-03	8.7369419569198747e-02
5	1.5625000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3054874593240662e-02	6.6097178329190065e-01
5	1.5625000000000000e-01	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0041135029043069e-03	8.7369419569198747e-02
5	1.5625000000000000e-01	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2127232418156498e-04	-6.1854368314187697e-03
5	1.5625000000000000e-01	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8317289557266098e-06	-2.4435600523036539e-04
