# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
3	9.3750000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-7.4121718194287269e-22	-1.5953914596331841e-19
3	9.3750000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.2398370043989429e-25	-3.6979860763551126e-22
3	9.3750000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-9.0121477993288983e-29	2.5217748164643641e-24
3	9.3750000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0138491851049107e-33	5.0172606543908299e-27
3	9.3750000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-9.0121477993288983e-29	2.5217748164643641e-24
3	9.3750000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.2398370043989429e-25	-3.6979860763551126e-22
3	9.3750000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-7.4121718194287269e-22	-1.5953914596331841e-19
3	9.3750000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.7630633283959827e-20	1.3084546098623406e-17
3	9.3750000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.9348583226001913e-17	2.3094331639786491e-15
3	9.3750000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1475579952383273e-15	-1.3424664601577469e-13
3	9.3750000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.8193326501535255e-13	-1.4317195206087234e-11
3	9.3750000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.7523145426203269e-12	5.2948733279217390e-10
3	9.3750000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	7.9722220992805905e-10	4.2730526596166281e-08
3	9.3750000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.3373284243772010e-08	-7.0274684709776736e-07
3	9.3750000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.6202217305167138e-06	-5.6830285113057576e-05
3	9.3750000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.6459272355886792e-06	-1.2051342710322033e-04
3	9.3750000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.1895738460054963e-03	2.4499677853166184e-02
3	9.3750000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3712944787674794e-01	2.0366032825332017e+00
3	9.3750000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.1035687440697850e+00	2.0203981233040160e+01
