# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-4.9890817933352967e-19	-3.2930269716758401e-17
5	1.5625000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	7.6331902944439650e-23	6.5994087861153423e-21
5	1.5625000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.9463269494737362e-24	2.4945448284750651e-22
5	1.5625000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	7.6331902944439650e-23	6.5994087861153423e-21
5	1.5625000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-4.9890817933352967e-19	-3.2930269716758401e-17
5	1.5625000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.8827339330983559e-17	3.6683790091792321e-15
5	1.5625000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	2.1189528256803631e-15	1.0941732994993130e-13
5	1.5625000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4990888795112525e-13	-8.7701344931863817e-12
5	1.5625000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-5.8917701826995661e-12	-2.4048671438623360e-10
5	1.5625000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4925051496763941e-10	1.1198399655259237e-08
5	1.5625000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.0205937362638194e-08	3.2718819690326627e-07
5	1.5625000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7520023626514327e-07	-5.8483109549470931e-06
5	1.5625000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-9.8278347351229837e-06	-2.4421970634823115e-04
5	1.5625000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.2103073391780771e-03	8.3840260505187766e-02
5	1.5625000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0592439468569055e-01	3.4515982947901143e+00
5	1.5625000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8293933365201349e+00	1.0133845627449213e+01
5	1.5625000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0592439468569055e-01	3.4515982947901143e+00
5	1.5625000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.2103073391780771e-03	8.3840260505187766e-02
5	1.5625000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-9.8278347351229837e-06	-2.4421970634823115e-04
5	1.5625000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7520023626514327e-07	-5.8483109549470931e-06
5	1.5625000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.0205937362638194e-08	3.2718819690326627e-07
5	1.5625000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4925051496763941e-10	1.1198399655259237e-08
5	1.5625000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-5.8917701826995661e-12	-2.4048671438623360e-10
5	1.5625000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.4990888795112525e-13	-8.7701344931863817e-12
5	1.5625000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	2.1189528256803631e-15	1.0941732994993130e-13
5	1.5625000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.8827339330983559e-17	3.6683790091792321e-15
5	1.5625000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-4.9890817933352967e-19	-3.2930269716758401e-17
5	1.5625000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	7.6331902944439650e-23	6.5994087861153423e-21
5	1.5625000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9463269494737362e-24	2.4945448284750651e-22
5	1.5625000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	7.6331902944439650e-23	6.5994087861153423e-21
5	1.5625000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-4.9890817933352967e-19	-3.2930269716758401e-17
5	1.5625000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-5.0015174856940631e-06	-1.2503400865158913e-04
5	1.5625000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-9.8278347351229837e-06	-2.4421970634823115e-04
5	1.5625000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.6096921102099711e-05	-4.2181895078430889e-04
5	1.5625000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	7.7959120001875478e-05	2.2515338669703028e-03
5	1.5625000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.2103073391780771e-03	8.3840260505187766e-02
5	1.5625000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.8364139855431712e-02	7.4271495023262302e-01
5	1.5625000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0592439468569055e-01	3.4515982947901143e+00
5	1.5625000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.2172910769886682e+00	9.2286756827776042e+00
5	1.5625000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.6528290085774096e+00	1.2836930944643727e+01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8293933365201349e+00	1.0133845627449213e+01
5	1.5625000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.6528290085774096e+00	1.2836930944643727e+01
5	1.5625000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.2172910769886682e+00	9.2286756827776042e+00
5	1.5625000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0592439468569055e-01	3.4515982947901143e+00
5	1.5625000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.8364139855431712e-02	7.4271495023262302e-01
5	1.5625000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.2103073391780771e-03	8.3840260505187766e-02
5	1.5625000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	7.7959120001875478e-05	2.2515338669703028e-03
5	1.5625000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.6096921102099711e-05	-4.2181895078430889e-04
5	1.5625000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-9.8278347351229837e-06	-2.4421970634823115e-04
5	1.5625000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-5.0015174856940631e-06	-1.2503400865158913e-04
