# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-4.9890817933352967e-19	-3.2930269716758395e-17
5	1.5625000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	7.6331902944439650e-23	6.5994087861153431e-21
5	1.5625000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9463269494737362e-24	2.4945448284750651e-22
5	1.5625000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	7.6331902944439650e-23	6.5994087861153431e-21
5	1.5625000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-4.9890817933352967e-19	-3.2930269716758395e-17
5	1.5625000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.8827339330983559e-17	3.6683790091792321e-15
5	1.5625000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	2.1189528256803627e-15	1.0941732994993128e-13
5	1.5625000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4990888795112525e-13	-8.7701344931863801e-12
5	1.5625000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-5.8917701826995653e-12	-2.4048671438623360e-10
5	1.5625000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.4925051496763947e-10	1.1198399655259237e-08
5	1.5625000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.0205937362638194e-08	3.2718819690326627e-07
5	1.5625000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.7520023626514325e-07	-5.8483109549470922e-06
5	1.5625000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-9.8278347351229820e-06	-2.4421970634823115e-04
