# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	7.8125000000000000e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
5	7.8125000000000000e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
5	7.8125000000000000e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
5	7.8125000000000000e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
5	7.8125000000000000e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
5	7.8125000000000000e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
5	7.8125000000000000e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
5	7.8125000000000000e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8204356704883328e-24	9.1283395764659047e-18
5	7.8125000000000000e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
5	7.8125000000000000e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.7807091094879094e-16	7.9805289849952716e-13
5	7.8125000000000000e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
5	7.8125000000000000e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.2331546857617654e-11	1.6857463751831109e-10
5	7.8125000000000000e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	4.7822288563210094e-09	2.0488772773499510e-07
5	7.8125000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.3597196470460903e-08	5.3274867676218901e-06
5	7.8125000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.8391184753018884e-06	-2.1778801980904203e-04
5	7.8125000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.9405249438757932e-04	-1.0996072654202571e-02
5	7.8125000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-9.5590737216524435e-04	-1.6743510347244091e-02
5	7.8125000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.6337190871953076e-02	6.0989209337769035e-01
5	7.8125000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.4188534630029714e-03	2.5967372718940496e-01
5	7.8125000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6919694469335589e-01	5.4264100141692602e+00
5	7.8125000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.4188534630029714e-03	2.5967372718940496e-01
5	7.8125000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.6337190871953076e-02	6.0989209337769035e-01
5	7.8125000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-9.5590737216524435e-04	-1.6743510347244091e-02
5	7.8125000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.9405249438757932e-04	-1.0996072654202571e-02
5	7.8125000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.8391184753018884e-06	-2.1778801980904203e-04
5	7.8125000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.3597196470460903e-08	5.3274867676218901e-06
5	7.8125000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	4.7822288563210094e-09	2.0488772773499510e-07
5	7.8125000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.2331546857617654e-11	1.6857463751831109e-10
5	7.8125000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
5	7.8125000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7807091094879094e-16	7.9805289849952716e-13
5	7.8125000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
5	7.8125000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8204356704883328e-24	9.1283395764659047e-18
5	7.8125000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
5	7.8125000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
5	7.8125000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
5	7.8125000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
5	7.8125000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
