# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
6	9.3750000000000000e-02	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
6	9.3750000000000000e-02	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
6	9.3750000000000000e-02	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
6	9.3750000000000000e-02	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
6	9.3750000000000000e-02	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
6	9.3750000000000000e-02	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
6	9.3750000000000000e-02	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
6	9.3750000000000000e-02	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
6	9.3750000000000000e-02	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0892144996541142e-19	9.4947173800732255e-15
6	9.3750000000000000e-02	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952726e-13
6	9.3750000000000000e-02	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124752e-10
6	9.3750000000000000e-02	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2331546857617467e-11	1.6857463751832226e-10
6	9.3750000000000000e-02	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7822288565768804e-09	2.0488772774830037e-07
6	9.3750000000000000e-02	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3597245054989594e-08	5.3274889053698096e-06
6	9.3750000000000000e-02	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8378343511614869e-06	-2.1774178667584065e-04
6	9.3750000000000000e-02	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8926898222790445e-04	-1.0862031579126238e-02
6	9.3750000000000000e-02	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6116513184134562e-03	3.4913910981023324e-02
6	9.3750000000000000e-02	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3327473168942442e-01	3.2166916480436765e+00
6	9.3750000000000000e-02	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7000250875139131e+00	1.7779649035528255e+01
6	9.3750000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3996032096154645e+00	3.0348035071986409e+01
6	9.3750000000000000e-02	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7000250875139131e+00	1.7779649035528255e+01
6	9.3750000000000000e-02	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3327473168942442e-01	3.2166916480436765e+00
6	9.3750000000000000e-02	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6116513184134562e-03	3.4913910981023324e-02
6	9.3750000000000000e-02	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8926898222790445e-04	-1.0862031579126238e-02
6	9.3750000000000000e-02	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8378343511614869e-06	-2.1774178667584065e-04
6	9.3750000000000000e-02	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3597245054989594e-08	5.3274889053698096e-06
6	9.3750000000000000e-02	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7822288565768804e-09	2.0488772774830037e-07
6	9.3750000000000000e-02	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2331546857617467e-11	1.6857463751832226e-10
6	9.3750000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124752e-10
6	9.3750000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952726e-13
6	9.3750000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0892144996541142e-19	9.4947173800732255e-15
6	9.3750000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
6	9.3750000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
6	9.3750000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
6	9.3750000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
6	9.3750000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
6	9.3750000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
6	9.3750000000000000e-02	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
6	9.3750000000000000e-02	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
6	9.3750000000000000e-02	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1145503233458746e-07	-3.3361226579946342e-05
6	9.3750000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6287757935274520e-06	-6.7390351375374967e-05
6	9.3750000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9789707532597261e-05	-2.1284648973164287e-03
6	9.3750000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2679312280035665e-06	-1.7188677978920966e-04
6	9.3750000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3950788641029952e-05	2.1942380928264708e-04
6	9.3750000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1783777680800518e-03	2.4037401876221425e-02
6	9.3750000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7385505122634291e-02	3.2329174616559675e-01
6	9.3750000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4435029421028078e-01	2.2282661953356642e+00
6	9.3750000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7302033488528623e-01	7.9625741509787575e+00
6	9.3750000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1027105631558745e+00	2.0178023208629533e+01
6	9.3750000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1563725505455276e+00	3.3939557490179418e+01
6	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2144547606877634e+00	4.0008055190548795e+01
6	9.3750000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1563725505455276e+00	3.3939557490179418e+01
6	9.3750000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1027105631558745e+00	2.0178023208629533e+01
6	9.3750000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7302033488528623e-01	7.9625741509787575e+00
6	9.3750000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4435029421028078e-01	2.2282661953356642e+00
6	9.3750000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7385505122634291e-02	3.2329174616559675e-01
6	9.3750000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1783777680800518e-03	2.4037401876221425e-02
6	9.3750000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3950788641029952e-05	2.1942380928264708e-04
6	9.3750000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2679312280035665e-06	-1.7188677978920966e-04
6	9.3750000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9789707532597261e-05	-2.1284648973164287e-03
6	9.3750000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6287757935274520e-06	-6.7390351375374967e-05
6	9.3750000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1145503233458746e-07	-3.3361226579946342e-05
6	9.3750000000000000e-02	0	2	53	64	64	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2819414453571714e-03	1.7366457402090910e-01
6	9.3750000000000000e-02	0	2	54	64	64	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7385505122634291e-02	3.2329174616559675e-01
6	9.3750000000000000e-02	0	2	55	64	64	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0867899666457535e-02	1.2757789707506304e+00
6	9.3750000000000000e-02	0	2	56	64	64	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4435029421028078e-01	2.2282661953356642e+00
6	9.3750000000000000e-02	0	2	57	64	64	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2096984913779247e-01	4.2694619015761166e+00
6	9.3750000000000000e-02	0	2	58	64	64	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7302033488528623e-01	7.9625741509787575e+00
