# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf
1	5.0000000000000000e-01	0	0	0	-1	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	5.0000000000000000e-01	0	0	0	1	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	2	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	3	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	4	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	5	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	6	0	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	7	0	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	8	0	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	9	0	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+02
1	5.0000000000000000e-01	0	0	0	10	0	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+03
1	5.0000000000000000e-01	0	0	0	11	0	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1000000000000000e+03
1	5.0000000000000000e-01	0	0	0	12	0	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2000000000000000e+03
1	5.0000000000000000e-01	0	0	0	13	0	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.3000000000000000e+03
1	5.0000000000000000e-01	0	0	0	14	0	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.4000000000000000e+03
1	5.0000000000000000e-01	0	0	0	15	0	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.5000000000000000e+03
1	5.0000000000000000e-01	0	0	0	16	0	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.6000000000000000e+03
1	5.0000000000000000e-01	0	0	0	17	0	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.7000000000000000e+03
1	5.0000000000000000e-01	0	0	0	18	0	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	1.8000000000000000e+03
1	5.0000000000000000e-01	0	0	0	19	0	0.0000000000000000e+00	1.9000000000000000e+01	0.0000000000000000e+00	1.9000000000000000e+03
1	5.0000000000000000e-01	0	0	0	20	0	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	2.0000000000000000e+03
1	5.0000000000000000e-01	0	0	0	21	0	0.0000000000000000e+00	2.1000000000000000e+01	0.0000000000000000e+00	2.1000000000000000e+03
1	5.0000000000000000e-01	0	0	0	22	0	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	2.2000000000000000e+03
1	5.0000000000000000e-01	0	0	0	23	0	0.0000000000000000e+00	2.3000000000000000e+01	0.0000000000000000e+00	2.3000000000000000e+03
1	5.0000000000000000e-01	0	0	0	24	0	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	2.4000000000000000e+03
1	5.0000000000000000e-01	0	0	0	25	0	0.0000000000000000e+00	2.5000000000000000e+01	0.0000000000000000e+00	2.5000000000000000e+03
1	5.0000000000000000e-01	0	0	0	26	0	0.0000000000000000e+00	2.6000000000000000e+01	0.0000000000000000e+00	2.6000000000000000e+03
1	5.0000000000000000e-01	0	0	0	27	0	0.0000000000000000e+00	2.7000000000000000e+01	0.0000000000000000e+00	2.7000000000000000e+03
1	5.0000000000000000e-01	0	0	0	28	0	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	2.8000000000000000e+03
1	5.0000000000000000e-01	0	0	0	29	0	0.0000000000000000e+00	2.9000000000000000e+01	0.0000000000000000e+00	2.9000000000000000e+03
1	5.0000000000000000e-01	0	0	0	30	0	0.0000000000000000e+00	3.0000000000000000e+01	0.0000000000000000e+00	3.0000000000000000e+03
1	5.0000000000000000e-01	0	0	0	31	0	0.0000000000000000e+00	3.1000000000000000e+01	0.0000000000000000e+00	3.1000000000000000e+03
1	5.0000000000000000e-01	0	0	0	32	0	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	3.2000000000000000e+03
1	5.0000000000000000e-01	0	0	0	33	0	0.0000000000000000e+00	3.3000000000000000e+01	0.0000000000000000e+00	3.3000000000000000e+03
