# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	1.2500000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
4	1.2500000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
4	1.2500000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
4	1.2500000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
4	1.2500000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
4	1.2500000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
4	1.2500000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4813988759451516e-27	-3.4854863230419738e-18
4	1.2500000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1944354925629542e-21	-2.8098235594877311e-14
4	1.2500000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5102214926168703e-16	-2.9629826730719529e-11
4	1.2500000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270995074788047e-12	9.7437309456525481e-10
4	1.2500000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1663909675955071e-09	1.2099667552133234e-07
4	1.2500000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9436089990442995e-08	3.4046071066524311e-06
4	1.2500000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9841365344681080e-06	-1.7288778481151776e-04
4	1.2500000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9459599914896878e-05	-6.6720280138134668e-04
4	1.2500000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4984306615838331e-04	-6.6088368352104215e-03
4	1.2500000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6093216287599872e-03	7.4601654359248926e-02
4	1.2500000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0432355263171331e-03	3.7888202962857775e-02
