# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
6	1.8750000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	7.1443579871149026e-33	1.0287875502145897e-30
6	1.8750000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.3710253626935102e-39	6.2942765222865038e-37
6	1.8750000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	7.1443579871149026e-33	1.0287875502145897e-30
6	1.8750000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5213868953515254e-18	2.1908215959616318e-16
6	1.8750000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.5822713609036444e-15	2.2799346640661510e-13
6	1.8750000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.5506625750186263e-14	-1.1050953040215819e-11
6	1.8750000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.3020594352878262e-11	-6.3614432731910163e-10
