# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	1.2500000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
4	1.2500000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
4	1.2500000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
4	1.2500000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
4	1.2500000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
4	1.2500000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
4	1.2500000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	9.4813988759451516e-27	-3.4854863230419730e-18
4	1.2500000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.1944354925629542e-21	-2.8098235594877311e-14
4	1.2500000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	2.5102214926168698e-16	-2.9629826730719529e-11
4	1.2500000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0270995074788047e-12	9.7437309456525481e-10
4	1.2500000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.1663909675955071e-09	1.2099667552133231e-07
4	1.2500000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9436089990442999e-08	3.4046071066524311e-06
4	1.2500000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
4	1.2500000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9459599914896878e-05	-6.6720280138134668e-04
4	1.2500000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.4984306615838331e-04	-6.6088368352104215e-03
4	1.2500000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6093216287599872e-03	7.4601654359248926e-02
4	1.2500000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.0432355263171331e-03	3.7888202962857775e-02
4	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1183210750236334e-02	6.8006335246260363e-01
4	1.2500000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0432355263171331e-03	3.7888202962857775e-02
4	1.2500000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.6093216287599872e-03	7.4601654359248926e-02
4	1.2500000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-3.4984306615838331e-04	-6.6088368352104215e-03
4	1.2500000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9459599914896878e-05	-6.6720280138134668e-04
4	1.2500000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
4	1.2500000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.9436089990442999e-08	3.4046071066524311e-06
4	1.2500000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.1663909675955071e-09	1.2099667552133231e-07
4	1.2500000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0270995074788047e-12	9.7437309456525481e-10
4	1.2500000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	2.5102214926168698e-16	-2.9629826730719529e-11
4	1.2500000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1944354925629542e-21	-2.8098235594877311e-14
4	1.2500000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	9.4813988759451516e-27	-3.4854863230419730e-18
4	1.2500000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
4	1.2500000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
4	1.2500000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
4	1.2500000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
4	1.2500000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
4	1.2500000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
4	1.2500000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.0067863122292752e-06	-8.4741588852432670e-05
4	1.2500000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
4	1.2500000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.1721868224682492e-05	-4.2004529309643224e-04
4	1.2500000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9459599914896878e-05	-6.6720280138134668e-04
4	1.2500000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.0629304950100194e-04	-2.7833372921455156e-03
4	1.2500000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.4984306615838331e-04	-6.6088368352104215e-03
4	1.2500000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.0752794121059806e-04	1.1930961879626667e-02
4	1.2500000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6093216287599872e-03	7.4601654359248926e-02
4	1.2500000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.2908148710983927e-03	7.3576577530623410e-02
4	1.2500000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.0432355263171331e-03	3.7888202962857775e-02
4	1.2500000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.5088245727746141e-02	3.6046516122570083e-01
4	1.2500000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1183210750236334e-02	6.8006335246260363e-01
4	1.2500000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.5088245727746141e-02	3.6046516122570083e-01
4	1.2500000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0432355263171331e-03	3.7888202962857775e-02
4	1.2500000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.2908148710983927e-03	7.3576577530623410e-02
4	1.2500000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.6093216287599872e-03	7.4601654359248926e-02
4	1.2500000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.0752794121059806e-04	1.1930961879626667e-02
4	1.2500000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-3.4984306615838331e-04	-6.6088368352104215e-03
4	1.2500000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.0629304950100194e-04	-2.7833372921455156e-03
4	1.2500000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9459599914896878e-05	-6.6720280138134668e-04
4	1.2500000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.1721868224682492e-05	-4.2004529309643224e-04
4	1.2500000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
4	1.2500000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.0067863122292752e-06	-8.4741588852432670e-05
