# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
5	1.5625000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
5	1.5625000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
5	1.5625000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.3710253626935096e-39	6.2942765222865021e-37
5	1.5625000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
5	1.5625000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
5	1.5625000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
5	1.5625000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.5213868953515256e-18	2.1908215959616315e-16
5	1.5625000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.5822713609036444e-15	2.2799346640661515e-13
5	1.5625000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.5506625750186250e-14	-1.1050953040215821e-11
5	1.5625000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.3020594352878260e-11	-6.3614432731910142e-10
