# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8904913530454619e-22	2.7223081014643586e-20
5	1.5625000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
5	1.5625000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
5	1.5625000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3710253626935096e-39	6.2942765222865021e-37
5	1.5625000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
5	1.5625000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
5	1.5625000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8904913530454619e-22	2.7223081014643586e-20
5	1.5625000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5213868953515256e-18	2.1908215959616315e-16
5	1.5625000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5822713609036444e-15	2.2799346640661515e-13
5	1.5625000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5506625750186250e-14	-1.1050953040215819e-11
5	1.5625000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3020594352878262e-11	-6.3614432731910153e-10
5	1.5625000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4627685308458348e-10	9.3018741007080409e-09
5	1.5625000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0399982545699125e-08	1.0613072915333915e-06
5	1.5625000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2305667104033707e-08	3.3812121236678676e-06
5	1.5625000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2790087948089411e-05	-6.9584037053871948e-04
5	1.5625000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0623822915690682e-04	-2.0365840882786229e-02
