# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:test_gf
2	6.2500000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	6.2500000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8900000000000000e+02
2	6.2500000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	5.7800000000000000e+02
2	6.2500000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	8.6700000000000000e+02
2	6.2500000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	1.1560000000000000e+03
2	6.2500000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.4450000000000000e+03
2	6.2500000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	1.7340000000000000e+03
2	6.2500000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.0230000000000000e+03
2	6.2500000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	2.3120000000000000e+03
2	6.2500000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6010000000000000e+03
2	6.2500000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	2.8900000000000000e+03
2	6.2500000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.1790000000000000e+03
2	6.2500000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	3.4680000000000000e+03
2	6.2500000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.7570000000000000e+03
2	6.2500000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	4.0460000000000000e+03
2	6.2500000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.3350000000000000e+03
2	6.2500000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	4.6240000000000000e+03
2	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9130000000000000e+03
2	6.2500000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	5.2020000000000000e+03
2	6.2500000000000000e-02	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.4910000000000000e+03
2	6.2500000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	5.7800000000000000e+03
2	6.2500000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.0690000000000000e+03
2	6.2500000000000000e-02	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	6.3580000000000000e+03
2	6.2500000000000000e-02	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.6470000000000000e+03
2	6.2500000000000000e-02	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	6.9360000000000000e+03
2	6.2500000000000000e-02	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2250000000000000e+03
2	6.2500000000000000e-02	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	7.5140000000000000e+03
2	6.2500000000000000e-02	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.8030000000000000e+03
2	6.2500000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	8.0920000000000000e+03
2	6.2500000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	8.3810000000000000e+03
2	6.2500000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	8.6700000000000000e+03
2	6.2500000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	8.9590000000000000e+03
2	6.2500000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	9.2480000000000000e+03
2	6.2500000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.5370000000000000e+03
2	6.2500000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	9.8260000000000000e+03
