# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
10	1.2500000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	5.2452704663223948e-01
10	1.2500000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.2452704663223948e-01
10	1.2500000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.0997082934729518e+00
10	1.2500000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3279825992709606e+00
10	1.2500000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.0422623760839447e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5792866589677095e-01
10	1.2500000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0422623760839418e+00
10	1.2500000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3279825992709613e+00
10	1.2500000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0997082934729483e+00
10	1.2500000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2452704663223815e-01
10	1.2500000000000000e+00	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.2452704663223815e-01
