# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
0	0.0000000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.4134113294645081e-01	3.0290749459477926e+00
0	0.0000000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.4134113294645081e-01	3.0290749459477926e+00
0	0.0000000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.5972197388667979e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.4134113294645081e-01	3.0290749459477926e+00
0	0.0000000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	5.4134113294645081e-01	3.0290749459477926e+00
