# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uerr	12:rhoerr
10	1.2500000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7896048235206006e-01	-1.4209710246538287e-01
10	1.2500000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7896048235206006e-01	-1.4209710246538287e-01
10	1.2500000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1092970584410320e-01	1.3079380865759371e-01
10	1.2500000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6190819502048881e-01	2.8757670263587132e-01
10	1.2500000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8327002246927300e-02	4.5496028129277533e-01
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9137993297753368e-02	4.6120622996717997e-01
10	1.2500000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8327002246927411e-02	4.5496028129277732e-01
10	1.2500000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6190819502048948e-01	2.8757670263587087e-01
10	1.2500000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1092970584410320e-01	1.3079380865759616e-01
10	1.2500000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7896048235205984e-01	-1.4209710246538154e-01
10	1.2500000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7896048235205984e-01	-1.4209710246538154e-01
