# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	1.2500000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-7.9657141071775706e-01	-2.0955621115224066e+00
10	1.2500000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.9657141071775706e-01	-2.0955621115224066e+00
10	1.2500000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.4830430158784687e+00	3.0557481371644180e-01
10	1.2500000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6297132258596667e+00	3.5869825951510173e+00
10	1.2500000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-1.4437883335752126e+00	7.4919560582095963e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3841449822159317e+00	9.2855826728238107e+00
10	1.2500000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.4437883335752106e+00	7.4919560582096114e+00
10	1.2500000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6297132258596672e+00	3.5869825951509533e+00
10	1.2500000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.4830430158784662e+00	3.0557481371641870e-01
10	1.2500000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.9657141071775595e-01	-2.0955621115223946e+00
10	1.2500000000000000e+00	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-7.9657141071775595e-01	-2.0955621115223946e+00
