# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101_count
2	5.0000000000000003e-02	0	0	13	11	-2	2.3456699999999997e-02	-3.2098866666666726e-02	-7.5432109999999997e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	-1	2.3456699999999997e-02	-3.2098866666666726e-02	-6.8765443333333331e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	0	2.3456699999999997e-02	-3.2098866666666726e-02	-6.2098776666666666e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	1	2.3456699999999997e-02	-3.2098866666666726e-02	-5.5432110000000001e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	2	2.3456699999999997e-02	-3.2098866666666726e-02	-4.8765443333333336e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	3	2.3456699999999997e-02	-3.2098866666666726e-02	-4.2098776666666665e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	4	2.3456699999999997e-02	-3.2098866666666726e-02	-3.5432110000000000e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	5	2.3456699999999997e-02	-3.2098866666666726e-02	-2.8765443333333335e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	6	2.3456699999999997e-02	-3.2098866666666726e-02	-2.2098776666666664e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	7	2.3456699999999997e-02	-3.2098866666666726e-02	-1.5432109999999999e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	8	2.3456699999999997e-02	-3.2098866666666726e-02	-8.7654433333333337e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	9	2.3456699999999997e-02	-3.2098866666666726e-02	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	10	2.3456699999999997e-02	-3.2098866666666726e-02	4.5678899999999967e-02	1.0000000000000000e+00
