# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
1	3.1250000000000000e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
1	3.1250000000000000e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
1	3.1250000000000000e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
1	3.1250000000000000e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
1	3.1250000000000000e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
1	3.1250000000000000e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
1	3.1250000000000000e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
1	3.1250000000000000e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
1	3.1250000000000000e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-2.3054432515569440e-38	3.7925595503411772e-26
1	3.1250000000000000e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.5687840993507589e-31	1.6777741961341764e-20
1	3.1250000000000000e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.8204374942433484e-24	1.0040885679197481e-15
1	3.1250000000000000e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
1	3.1250000000000000e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-4.8209139008048054e-14	8.6647925251645996e-09
1	3.1250000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
1	3.1250000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2220196616238510e-07	-3.2597516782573162e-05
1	3.1250000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.6315722664101072e-05	-3.0005698448414848e-03
1	3.1250000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.0531370686714405e-04	-6.8862446545426865e-04
1	3.1250000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.6003960957472619e-02	1.7610613700117548e+00
1	3.1250000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4418316674824858e+00	2.2121222669471049e+01
1	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8097449048572711e+00	5.5163518857409592e+01
1	3.1250000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4418316674824858e+00	2.2121222669471049e+01
1	3.1250000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.6003960957472619e-02	1.7610613700117548e+00
1	3.1250000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.0531370686714405e-04	-6.8862446545426865e-04
1	3.1250000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.6315722664101072e-05	-3.0005698448414848e-03
1	3.1250000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2220196616238510e-07	-3.2597516782573162e-05
1	3.1250000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
1	3.1250000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-4.8209139008048054e-14	8.6647925251645996e-09
1	3.1250000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
1	3.1250000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.8204374942433484e-24	1.0040885679197481e-15
1	3.1250000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.5687840993507589e-31	1.6777741961341764e-20
1	3.1250000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.3054432515569440e-38	3.7925595503411772e-26
1	3.1250000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
1	3.1250000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
1	3.1250000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
1	3.1250000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
1	3.1250000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
1	3.1250000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
1	3.1250000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
1	3.1250000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
1	3.1250000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.6401580172513578e-08	-1.1244862142569491e-06
1	3.1250000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.2754413854538235e-08	-1.9836901993553916e-06
1	3.1250000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-3.4617084924892053e-06	-3.0260956786044504e-04
1	3.1250000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3716723884010850e-07	-4.1848214566017899e-06
1	3.1250000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	9.3040036470649932e-06	2.8207296914660684e-04
1	3.1250000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.5985908766737925e-04	9.2123208269275052e-03
1	3.1250000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.0505945693941076e-03	1.4206170875262808e-01
1	3.1250000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7650068898337739e-02	1.2698528691711730e+00
1	3.1250000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.1255331527409216e-01	6.9108694949300382e+00
1	3.1250000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.5377782044380794e+00	4.7959482580461170e+01
1	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9697180531454510e+00	6.1128145427073221e+01
1	3.1250000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.5377782044380794e+00	4.7959482580461170e+01
1	3.1250000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.1255331527409216e-01	6.9108694949300382e+00
