# 1:iteration	2:time	3:centerofmass::x_rho.min	4:centerofmass::x_rho.max	5:centerofmass::x_rho.sum	6:centerofmass::x_rho.avg	7:centerofmass::x_rho.stddev	8:centerofmass::x_rho.volume	9:centerofmass::x_rho.L1norm	10:centerofmass::x_rho.L2norm	11:centerofmass::x_rho.maxabs
0	0.0000000000000000e+00	-0.0000000000000000e+00	6.9999999999999996e-01	1.0000000000000007e+00	1.2500000000000000e-01	2.2776083947860748e-01	8.0000000000000053e+00	1.2500000000000000e-01	2.5980762113533162e-01	6.9999999999999996e-01
1	5.0000000000000003e-02	-0.0000000000000000e+00	6.9999999999999996e-01	8.8000000000000056e-01	1.1000000000000000e-01	2.2561028345356948e-01	8.0000000000000053e+00	1.1000000000000000e-01	2.5099800796022259e-01	6.9999999999999996e-01
2	1.0000000000000001e-01	-0.0000000000000000e+00	8.0000000000000004e-01	1.2000000000000008e+00	1.4999999999999999e-01	2.6925824035672508e-01	8.0000000000000053e+00	1.4999999999999999e-01	3.0822070014844871e-01	8.0000000000000004e-01
3	1.5000000000000002e-01	-0.0000000000000000e+00	8.0000000000000004e-01	1.2000000000000008e+00	1.4999999999999999e-01	2.6925824035672508e-01	8.0000000000000053e+00	1.4999999999999999e-01	3.0822070014844871e-01	8.0000000000000004e-01
4	2.0000000000000001e-01	-0.0000000000000000e+00	9.0000000000000013e-01	1.4000000000000010e+00	1.7500000000000002e-01	3.1124748994971835e-01	8.0000000000000053e+00	1.7500000000000002e-01	3.5707142142714254e-01	9.0000000000000013e-01
5	2.5000000000000000e-01	-0.0000000000000000e+00	9.0000000000000013e-01	1.2000000000000008e+00	1.4999999999999999e-01	3.0413812651491096e-01	8.0000000000000053e+00	1.4999999999999999e-01	3.3911649915626341e-01	9.0000000000000013e-01
6	2.9999999999999999e-01	-0.0000000000000000e+00	1.0000000000000002e+00	1.4000000000000010e+00	1.7500000000000002e-01	3.3071891388307384e-01	8.0000000000000053e+00	1.7500000000000002e-01	3.7416573867739417e-01	1.0000000000000002e+00
7	3.4999999999999998e-01	-0.0000000000000000e+00	1.0000000000000002e+00	1.4000000000000010e+00	1.7500000000000002e-01	3.3071891388307384e-01	8.0000000000000053e+00	1.7500000000000002e-01	3.7416573867739417e-01	1.0000000000000002e+00
8	3.9999999999999997e-01	-0.0000000000000000e+00	1.0000000000000002e+00	1.1600000000000004e+00	1.4499999999999996e-01	3.1776563690871273e-01	8.0000000000000053e+00	1.4499999999999996e-01	3.4928498393145940e-01	1.0000000000000002e+00
9	4.4999999999999996e-01	-0.0000000000000000e+00	1.0000000000000002e+00	8.8000000000000056e-01	1.1000000000000000e-01	2.9223278392404911e-01	8.0000000000000053e+00	1.1000000000000000e-01	3.1224989991991992e-01	1.0000000000000002e+00
10	4.9999999999999994e-01	-0.0000000000000000e+00	1.0000000000000002e+00	8.8000000000000056e-01	1.1000000000000000e-01	2.9223278392404911e-01	8.0000000000000053e+00	1.1000000000000000e-01	3.1224989991991992e-01	1.0000000000000002e+00
