# 1:iteration	2:time	3:centerofmass::rho.min	4:centerofmass::rho.max	5:centerofmass::rho.sum	6:centerofmass::rho.avg	7:centerofmass::rho.stddev	8:centerofmass::rho.volume	9:centerofmass::rho.L1norm	10:centerofmass::rho.L2norm	11:centerofmass::rho.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0000000000000013e+00	2.5000000000000000e-01	4.3301270189221930e-01	8.0000000000000053e+00	2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
1	5.0000000000000003e-02	0.0000000000000000e+00	1.0000000000000000e+00	1.6000000000000012e+00	2.0000000000000001e-01	4.0000000000000002e-01	8.0000000000000053e+00	2.0000000000000001e-01	4.4721359549995793e-01	1.0000000000000000e+00
2	1.0000000000000001e-01	0.0000000000000000e+00	1.0000000000000000e+00	2.0000000000000013e+00	2.5000000000000000e-01	4.3301270189221930e-01	8.0000000000000053e+00	2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
3	1.5000000000000002e-01	0.0000000000000000e+00	1.0000000000000000e+00	2.0000000000000013e+00	2.5000000000000000e-01	4.3301270189221930e-01	8.0000000000000053e+00	2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
4	2.0000000000000001e-01	0.0000000000000000e+00	1.0000000000000000e+00	2.0000000000000013e+00	2.5000000000000000e-01	4.3301270189221930e-01	8.0000000000000053e+00	2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
5	2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.6000000000000012e+00	2.0000000000000001e-01	4.0000000000000002e-01	8.0000000000000053e+00	2.0000000000000001e-01	4.4721359549995793e-01	1.0000000000000000e+00
6	2.9999999999999999e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.8000000000000014e+00	2.2500000000000003e-01	4.1758232721225169e-01	8.0000000000000053e+00	2.2500000000000003e-01	4.7434164902525694e-01	1.0000000000000000e+00
7	3.4999999999999998e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.8000000000000014e+00	2.2500000000000003e-01	4.1758232721225169e-01	8.0000000000000053e+00	2.2500000000000003e-01	4.7434164902525694e-01	1.0000000000000000e+00
8	3.9999999999999997e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.4000000000000010e+00	1.7500000000000002e-01	3.7996710383926657e-01	8.0000000000000053e+00	1.7500000000000002e-01	4.1833001326703778e-01	1.0000000000000000e+00
9	4.4999999999999996e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000007e+00	1.2500000000000000e-01	3.3071891388307384e-01	8.0000000000000053e+00	1.2500000000000000e-01	3.5355339059327379e-01	1.0000000000000000e+00
10	4.9999999999999994e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000007e+00	1.2500000000000000e-01	3.3071891388307384e-01	8.0000000000000053e+00	1.2500000000000000e-01	3.5355339059327379e-01	1.0000000000000000e+00
