# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7024471619006010e-09	-1.1695927130469998e-07
64	1.0000000000000000e+00	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2830711267439644e-10	2.3241131323207655e-09
64	1.0000000000000000e+00	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9178877419074674e-11	7.3730171880766985e-10
64	1.0000000000000000e+00	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0201162046675978e-12	1.3371696195291993e-11
64	1.0000000000000000e+00	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9178877419074674e-11	7.3730171880766985e-10
64	1.0000000000000000e+00	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2830711267439644e-10	2.3241131323207655e-09
64	1.0000000000000000e+00	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7024471619006010e-09	-1.1695927130469998e-07
64	1.0000000000000000e+00	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6164677109320465e-08	-8.8871136488108663e-07
64	1.0000000000000000e+00	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9419326471235243e-07	1.1522750594662438e-05
64	1.0000000000000000e+00	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056700809736247e-05	1.4939101298020496e-04
64	1.0000000000000000e+00	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2388495687520283e-05	-4.7580499292474674e-04
64	1.0000000000000000e+00	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0711258710306526e-03	-1.3445243570893122e-02
64	1.0000000000000000e+00	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8314270805425684e-03	-2.4117182283172514e-02
64	1.0000000000000000e+00	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6952970464481111e-02	3.3581125575931026e-01
64	1.0000000000000000e+00	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2324311204711774e-01	2.0430699446437073e-01
64	1.0000000000000000e+00	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7451104273809115e-01	-3.7383718448989245e-01
64	1.0000000000000000e+00	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1862097550681134e-02	9.2289498789258539e-01
64	1.0000000000000000e+00	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8651777397990044e-01	-3.1112142544826826e-01
64	1.0000000000000000e+00	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5161723694176510e-01	-1.3873672766422627e+00
64	1.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2895305819785924e-01	-3.1263004098354559e+00
64	1.0000000000000000e+00	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5161723694176510e-01	-1.3873672766422627e+00
64	1.0000000000000000e+00	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8651777397990044e-01	-3.1112142544826826e-01
64	1.0000000000000000e+00	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1862097550681134e-02	9.2289498789258539e-01
64	1.0000000000000000e+00	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7451104273809115e-01	-3.7383718448989245e-01
64	1.0000000000000000e+00	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2324311204711774e-01	2.0430699446437073e-01
64	1.0000000000000000e+00	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6952970464481111e-02	3.3581125575931026e-01
64	1.0000000000000000e+00	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8314270805425684e-03	-2.4117182283172514e-02
64	1.0000000000000000e+00	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0711258710306526e-03	-1.3445243570893122e-02
64	1.0000000000000000e+00	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2388495687520283e-05	-4.7580499292474674e-04
64	1.0000000000000000e+00	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056700809736247e-05	1.4939101298020496e-04
64	1.0000000000000000e+00	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9419326471235243e-07	1.1522750594662438e-05
64	1.0000000000000000e+00	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6164677109320465e-08	-8.8871136488108663e-07
64	1.0000000000000000e+00	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7024471619006010e-09	-1.1695927130469998e-07
64	1.0000000000000000e+00	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2830711267439644e-10	2.3241131323207655e-09
64	1.0000000000000000e+00	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9178877419074674e-11	7.3730171880766985e-10
64	1.0000000000000000e+00	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0201162046675978e-12	1.3371696195291993e-11
64	1.0000000000000000e+00	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9178877419074674e-11	7.3730171880766985e-10
64	1.0000000000000000e+00	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2830711267439644e-10	2.3241131323207655e-09
64	1.0000000000000000e+00	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7024471619006010e-09	-1.1695927130469998e-07
64	1.0000000000000000e+00	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0098041255799423e-02	2.7005912511184049e-01
64	1.0000000000000000e+00	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2324311204711774e-01	2.0430699446437073e-01
64	1.0000000000000000e+00	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4887707739260445e-01	-8.4765095012760860e-02
64	1.0000000000000000e+00	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7451104273809115e-01	-3.7383718448989245e-01
64	1.0000000000000000e+00	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2962733523598136e-01	4.8775827378019043e-01
64	1.0000000000000000e+00	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1862097550681134e-02	9.2289498789258539e-01
