# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.0159595070733459e-04	-2.7016076763105887e-03
128	2.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6859011118758366e-05	2.2233807441461543e-04
128	2.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	5.9386574585586564e-06	8.3579386806273339e-05
128	2.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.3458049230850971e-07	2.2369241252764159e-06
128	2.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.9386574585586564e-06	8.3579386806273339e-05
128	2.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.6859011118758366e-05	2.2233807441461543e-04
128	2.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.0159595070733459e-04	-2.7016076763105887e-03
128	2.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1714330725117917e-03	-1.6282042027988889e-02
128	2.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-5.0490402927733449e-03	1.8651698985856589e-02
128	2.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.4667441692127481e-02	3.9453446710432222e-01
128	2.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	2.3119091477558476e-01	1.0411891581807702e+00
128	2.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.8195849457370099e-01	8.7199891721154971e-02
128	2.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.5419961947118758e-01	-2.0984626102748747e+00
128	2.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2780368384119473e-01	-3.7971365154874761e-03
128	2.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.2051500487947038e-01	1.3044034836450438e+00
128	2.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8723181735050320e-01	4.0155087111533977e-01
128	2.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.1516249953924774e-01	4.0438146667396774e-01
128	2.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5306963978635294e-01	8.6530109541615297e-01
128	2.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.4895945425037350e-01	-1.6246920602106367e+00
128	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0571167596120167e-01	-2.7202479343319759e+00
128	2.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4895945425037350e-01	-1.6246920602106367e+00
128	2.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5306963978635294e-01	8.6530109541615297e-01
128	2.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.1516249953924774e-01	4.0438146667396774e-01
128	2.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8723181735050320e-01	4.0155087111533977e-01
128	2.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.2051500487947038e-01	1.3044034836450438e+00
128	2.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2780368384119473e-01	-3.7971365154874761e-03
128	2.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.5419961947118758e-01	-2.0984626102748747e+00
