# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
16	1.6000000000000000e+01	0	0	32	-1	32	1.5625000000000000e-02	-1.0156250000000000e+00	1.5625000000000000e-02	1.5625000000000000e-02	-1.0156250000000000e+00	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	0	32	1.5625000000000000e-02	-9.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.8437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	1	32	1.5625000000000000e-02	-9.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.5312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	2	32	1.5625000000000000e-02	-9.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.2187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	3	32	1.5625000000000000e-02	-8.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-8.9062500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	4	32	1.5625000000000000e-02	-8.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-8.5937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	5	32	1.5625000000000000e-02	-8.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-8.2812500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	6	32	1.5625000000000000e-02	-7.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-7.9687500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	7	32	1.5625000000000000e-02	-7.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-7.6562500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	8	32	1.5625000000000000e-02	-7.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-7.3437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	9	32	1.5625000000000000e-02	-7.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-7.0312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	10	32	1.5625000000000000e-02	-6.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-6.7187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	11	32	1.5625000000000000e-02	-6.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-6.4062500000000000e-01	1.5625000000000000e-02
