# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
8	8.0000000000000000e+00	0	0	-1	32	32	-1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	0	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	1	32	32	-9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	2	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	3	32	32	-9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	4	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	5	32	32	-8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	6	32	32	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	7	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	8	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	9	32	32	-7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
