# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
9	9.0000000000000000e+00	0	0	32	32	-1	1.5625000000000000e-02	1.5625000000000000e-02	-1.0156250000000000e+00	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	0	1.5625000000000000e-02	1.5625000000000000e-02	-9.8437500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	1	1.5625000000000000e-02	1.5625000000000000e-02	-9.5312500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	2	1.5625000000000000e-02	1.5625000000000000e-02	-9.2187500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	3	1.5625000000000000e-02	1.5625000000000000e-02	-8.9062500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	4	1.5625000000000000e-02	1.5625000000000000e-02	-8.5937500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	5	1.5625000000000000e-02	1.5625000000000000e-02	-8.2812500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	6	1.5625000000000000e-02	1.5625000000000000e-02	-7.9687500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	7	1.5625000000000000e-02	1.5625000000000000e-02	-7.6562500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	8	1.5625000000000000e-02	1.5625000000000000e-02	-7.3437500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	9	1.5625000000000000e-02	1.5625000000000000e-02	-7.0312500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	10	1.5625000000000000e-02	1.5625000000000000e-02	-6.7187500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	11	1.5625000000000000e-02	1.5625000000000000e-02	-6.4062500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	12	1.5625000000000000e-02	1.5625000000000000e-02	-6.0937500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	13	1.5625000000000000e-02	1.5625000000000000e-02	-5.7812500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	14	1.5625000000000000e-02	1.5625000000000000e-02	-5.4687500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	15	1.5625000000000000e-02	1.5625000000000000e-02	-5.1562500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	16	1.5625000000000000e-02	1.5625000000000000e-02	-4.8437500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	17	1.5625000000000000e-02	1.5625000000000000e-02	-4.5312500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	18	1.5625000000000000e-02	1.5625000000000000e-02	-4.2187500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	19	1.5625000000000000e-02	1.5625000000000000e-02	-3.9062500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	20	1.5625000000000000e-02	1.5625000000000000e-02	-3.5937500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	21	1.5625000000000000e-02	1.5625000000000000e-02	-3.2812500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	22	1.5625000000000000e-02	1.5625000000000000e-02	-2.9687500000000000e-01	0.0000000000000000e+00
9	9.0000000000000000e+00	0	0	32	32	23	1.5625000000000000e-02	1.5625000000000000e-02	-2.6562500000000000e-01	0.0000000000000000e+00
