# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
19	1.9000000000000000e+01	0	0	32	-1	32	0.0000000000000000e+00	-1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	0	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	1	32	0.0000000000000000e+00	-9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	2	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	3	32	0.0000000000000000e+00	-9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	4	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	5	32	0.0000000000000000e+00	-8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	6	32	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	7	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	8	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	9	32	0.0000000000000000e+00	-7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	10	32	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	11	32	0.0000000000000000e+00	-6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	12	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	13	32	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	14	32	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	15	32	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	16	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	17	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	18	32	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	19	32	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	20	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	21	32	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00
