# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111_count
1	1.6666666666666666e-02	0	0	13	11	-3	2.3456699999999997e-02	1.2344666666666004e-03	-8.2098776666666673e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	-2	2.3456699999999997e-02	1.2344666666666004e-03	-7.5432109999999997e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	-1	2.3456699999999997e-02	1.2344666666666004e-03	-6.8765443333333331e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	0	2.3456699999999997e-02	1.2344666666666004e-03	-6.2098776666666666e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	1	2.3456699999999997e-02	1.2344666666666004e-03	-5.5432110000000001e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	2	2.3456699999999997e-02	1.2344666666666004e-03	-4.8765443333333336e-01	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	3	2.3456699999999997e-02	1.2344666666666004e-03	-4.2098776666666665e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	4	2.3456699999999997e-02	1.2344666666666004e-03	-3.5432110000000000e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	5	2.3456699999999997e-02	1.2344666666666004e-03	-2.8765443333333335e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	6	2.3456699999999997e-02	1.2344666666666004e-03	-2.2098776666666664e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	7	2.3456699999999997e-02	1.2344666666666004e-03	-1.5432109999999999e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	8	2.3456699999999997e-02	1.2344666666666004e-03	-8.7654433333333337e-02	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	9	2.3456699999999997e-02	1.2344666666666004e-03	-2.0987766666666685e-02	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	10	2.3456699999999997e-02	1.2344666666666004e-03	4.5678899999999967e-02	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	11	2.3456699999999997e-02	1.2344666666666004e-03	1.1234556666666662e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	12	2.3456699999999997e-02	1.2344666666666004e-03	1.7901223333333338e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	13	2.3456699999999997e-02	1.2344666666666004e-03	2.4567890000000003e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	14	2.3456699999999997e-02	1.2344666666666004e-03	3.1234556666666669e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	15	2.3456699999999997e-02	1.2344666666666004e-03	3.7901223333333334e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	16	2.3456699999999997e-02	1.2344666666666004e-03	4.4567889999999999e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	17	2.3456699999999997e-02	1.2344666666666004e-03	5.1234556666666664e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	18	2.3456699999999997e-02	1.2344666666666004e-03	5.7901223333333329e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	19	2.3456699999999997e-02	1.2344666666666004e-03	6.4567889999999994e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	20	2.3456699999999997e-02	1.2344666666666004e-03	7.1234556666666660e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	21	2.3456699999999997e-02	1.2344666666666004e-03	7.7901223333333325e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	22	2.3456699999999997e-02	1.2344666666666004e-03	8.4567889999999990e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	23	2.3456699999999997e-02	1.2344666666666004e-03	9.1234556666666655e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	24	2.3456699999999997e-02	1.2344666666666004e-03	9.7901223333333343e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	25	2.3456699999999997e-02	1.2344666666666004e-03	1.0456789000000000e+00	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	26	2.3456699999999997e-02	1.2344666666666004e-03	1.1123455666666668e+00	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	27	2.3456699999999997e-02	1.2344666666666004e-03	1.1790122333333333e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	28	2.3456699999999997e-02	1.2344666666666004e-03	1.2456789000000001e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	29	2.3456699999999997e-02	1.2344666666666004e-03	1.3123455666666666e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	30	2.3456699999999997e-02	1.2344666666666004e-03	1.3790122333333334e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	31	2.3456699999999997e-02	1.2344666666666004e-03	1.4456788999999999e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	32	2.3456699999999997e-02	1.2344666666666004e-03	1.5123455666666668e+00	0.0000000000000000e+00
