# 1:iteration	2:time	3:i	4:a1
0	0.0000000000000000e+00	0	0.0000000000000000e+00
0	0.0000000000000000e+00	1	1.0000000000000000e+00
0	0.0000000000000000e+00	2	2.0000000000000000e+00
0	0.0000000000000000e+00	3	3.0000000000000000e+00
0	0.0000000000000000e+00	4	4.0000000000000000e+00
0	0.0000000000000000e+00	5	5.0000000000000000e+00
0	0.0000000000000000e+00	6	6.0000000000000000e+00
0	0.0000000000000000e+00	7	7.0000000000000000e+00
0	0.0000000000000000e+00	8	8.0000000000000000e+00
0	0.0000000000000000e+00	9	9.0000000000000000e+00
