# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uerr	12:rhoerr
10	1.2500000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.5078481410982063e-01	-1.9384313312238022e+00
10	1.2500000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.5078481410982063e-01	-1.9384313312238022e+00
10	1.2500000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.2919564036495275e-01	-4.0219333631654708e-01
10	1.2500000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1785065742625338e-01	6.1118933114524288e-01
10	1.2500000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-3.2118569414944953e-02	9.7229659502147214e-01
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5403587975477748e-02	1.0363925392322519e+00
10	1.2500000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.2118569414944842e-02	9.7229659502147214e-01
10	1.2500000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1785065742625320e-01	6.1118933114524288e-01
10	1.2500000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.2919564036495241e-01	-4.0219333631654730e-01
10	1.2500000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.5078481410982041e-01	-1.9384313312237995e+00
10	1.2500000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.5078481410982041e-01	-1.9384313312237995e+00
