# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	1.2500000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.1774782870169302e-01	7.5849951779687674e-01
10	1.2500000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.1774782870169302e-01	7.5849951779687674e-01
10	1.2500000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-2.8494968104894214e-01	1.5048247554171665e+00
10	1.2500000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1785065742625347e-01	6.1118933114524343e-01
10	1.2500000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.8202675199895015e-01	-9.3472149671224292e-01
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9312905483603602e-01	-1.6605383097884254e+00
10	1.2500000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.8202675199895004e-01	-9.3472149671224192e-01
10	1.2500000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1785065742625335e-01	6.1118933114524254e-01
10	1.2500000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-2.8494968104894236e-01	1.5048247554171654e+00
10	1.2500000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.1774782870169347e-01	7.5849951779687430e-01
10	1.2500000000000000e+00	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.1774782870169347e-01	7.5849951779687430e-01
