# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.3450033797403445e-01	-9.4807611257764179e-01	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.4972672447519966e-01	-1.0294883122510694e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6895521436307645e-01	-1.0691022619186654e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4130897277543500e-01	-1.0651866418911351e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.0944888129657904e-01	-1.0179125835529104e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.7114869766544301e-01	-9.2934619009947383e-01	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.8054343122734933e-01	-8.0335823791344629e-01	2.5058345613768788e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1817625375484957e-01	-6.4545500506262599e-01	2.5058345613768955e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.9438642729970812e-01	-4.6253762052637243e-01	2.5058345613768830e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-3.4754098255037430e-01	-2.6260045174391339e-01	2.5058345613768847e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	6.2584942643040556e-02	-5.4381712396022061e-02	2.5058345613768861e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.6513513198842421e-01	1.5301843946343360e-01	2.5058345613768868e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.9042142705178631e-01	3.5053562198184945e-01	2.5058345613768830e-02
