# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319640e-02	2.5128289760679934e-02	-3.4242322843077515e+00	1.7327063703691944e-01	1.2747939289571053e+00	-2.4128711031476142e-02
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319640e-02	2.5128289760679934e-02	-3.2147927740684321e+00	1.7327063703691989e-01	1.0691022619186663e+00	-2.5058345613768709e-02
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	1.7327063703691944e-01	8.6021526560767703e-01	-2.4892810249457074e-02
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	1.7327063703691944e-01	6.5726230411394571e-01	-2.3639339628286453e-02
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	1.7327063703691989e-01	4.6911339573110661e-01	-2.1352716431224290e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	1.7327063703691989e-01	3.0399155059412220e-01	-1.8132877064415638e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	1.7327063703691989e-01	1.6911338567799875e-01	-1.4120543958693801e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	1.7327063703691989e-01	7.0373724006814659e-02	-9.4910753240906569e-03
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	1.7327063703691989e-01	1.2087962601064954e-02	-4.4468011545911942e-03
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	1.7327063703691989e-01	-3.1965310797045093e-03	7.9181956348285947e-04
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	1.7327063703691989e-01	2.5188248681493504e-02	5.9958339670609026e-03
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	1.7327063703691989e-01	9.6001750803808933e-02	1.0937801655074833e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	1.7327063703691989e-01	2.0614908544361377e-01	1.5401734925366346e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	1.7327063703691989e-01	3.5081628553159566e-01	1.9192538473695658e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	1.7327691690895786e-01	5.2368100834118458e-01	2.2144548616301732e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	1.7327691690895852e-01	7.1718774708898136e-01	2.4128725218805845e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7327691690895786e-01	9.2287953514610377e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	1.7327691690895852e-01	1.1317666543557501e+00	2.4892824895140237e-02
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	1.7327691690895852e-01	1.3347197352568474e+00	2.3639353526897222e-02
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	1.7327691690895708e-01	1.5228687543370873e+00	2.1352728550374882e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319640e-02	2.5128289760679934e-02	7.6455792047863902e-01	1.7327063703692028e-01	1.6879897034948299e+00	1.8132877064415638e-02
