# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.6902944851369135e-05	4.9519009193144115e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.1564871359246460e-05	5.6671225134863334e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0768006256277616e-05	6.1537637230379971e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3795992361614928e-06	6.3905560088173274e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.1120650921316937e-06	6.3671504002549284e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.3027931626784515e-05	6.0845698324207831e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.2961425461608407e-05	5.5551644473350592e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7194587822919623e-05	4.8020717835495219e-07	-1.4978619646693891e-08
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.4995142810467783e-05	3.8582056216540650e-07	-1.4978619681388361e-08
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6743128696549157e-05	2.7648174311112328e-07	-1.4978619566896612e-08
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3865197465934287e-05	1.5696935201647833e-07	-1.4978619605060528e-08
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4120576883047686e-06	3.2506654507047372e-08	-1.4978619605060528e-08
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6447095396610045e-05	-9.1466732576872545e-08	-1.4978619594652187e-08
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8640171095939415e-05	-2.0953257723332896e-07	-1.4978619566896612e-08
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5882858659963546e-05	-3.1653083554239458e-07	-1.4978619681388361e-08
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.6922622226320811e-05	-4.0778517007566961e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.8769395678014433e-07	-7.5372433849807408e-09	-2.3554279707238557e-10
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0640598847053724e-07	-8.3025013530857450e-09	-2.3554279707238557e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0230673988531613e-07	-8.6748632721622698e-09	-2.3554295319749841e-10
