# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	1.8499432027585527e-05	-1.0263328774029232e-07	-1.4536128817626230e-15	5.5242134755495442e-09	1.0533228187550845e-06	1.7769772233527936e-09
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	1.8499432030694152e-05	-1.0263328712966965e-07	2.4848083448933725e-16	4.7961859969691822e-09	1.1477017168529858e-06	1.0489501290136816e-09
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	1.8499432027585527e-05	-1.0263328812887037e-07	2.8575295966273787e-16	4.0223032474195897e-09	1.1919205415526893e-06	2.7506399046493824e-10
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	1.8499432030694152e-05	-1.0263328915582667e-07	-1.6896696745274934e-15	3.2364112501070963e-09	1.1840467146801336e-06	-5.1082882021602494e-10
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	1.8499432030694152e-05	-1.0263328792070356e-07	1.4536128817626230e-15	2.4728392389317122e-09	1.1244243658207814e-06	-1.2743970358164436e-09
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	1.8499432027585527e-05	-1.0263328851744843e-07	1.1430118386509515e-15	1.7649601277008875e-09	1.0156592818815615e-06	-1.9822871018260191e-09
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	1.8499432034468910e-05	-1.0263329043258315e-07	-2.7332891793827100e-16	1.1437237337763584e-09	8.6250500860269693e-07	-2.6035087141718094e-09
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	1.8499432027585527e-05	-1.0263328823989268e-07	3.7272125173400587e-17	6.3625991281179850e-10	6.7165512980129309e-07	-3.1109797515860294e-09
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	1.8499432027585527e-05	-1.0263328930848234e-07	0.0000000000000000e+00	2.6477108808382888e-10	4.5145069647367053e-07	-3.4824567778091176e-09
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	1.8499432027585527e-05	-1.0263328794845913e-07	0.0000000000000000e+00	4.5483340672339972e-11	2.1151570456208313e-07	-3.7017566997810114e-09
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	1.8499432027585527e-05	-1.0263328823989268e-07	0.0000000000000000e+00	-1.2017414705500426e-11	-3.7663540086195890e-08	-3.7592536340780303e-09
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	1.8499432027585527e-05	-1.0263328794845913e-07	0.0000000000000000e+00	9.4773553046233194e-11	-2.8519670566895014e-07	-3.6524630472878350e-09
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	1.8499432027585527e-05	-1.0263328649129141e-07	-3.1060104311167156e-17	3.6119751720825599e-10	-5.2026540869838809e-07	-3.3860429009269222e-09
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.8499432027585527e-05	-1.0263328835091498e-07	2.4930910393763507e-16	7.7560403325543925e-10	-7.3259601837304913e-07	-2.9716321590933514e-09
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.8499432027585527e-05	-1.0263328871173746e-07	-1.1869101194107345e-15	1.3198834612065946e-09	-9.1290866145294351e-07	-2.4273489884762967e-09
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.9502832732397621e-07	-1.6139376608074799e-09	1.5497312490681717e-06	3.0930365907400059e-11	-1.6207754260051717e-08	7.6040933896792673e-09
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.9502832732397621e-07	-1.6139361342508210e-09	4.1884628322704566e-08	4.2359789287349514e-11	-1.7966363475047589e-08	3.9504981751148360e-11
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9502832732397621e-07	-1.6139385489858996e-09	-8.9453100416161419e-16	5.4520939846147698e-11	-1.8743300421049408e-08	-4.3239160082281236e-12
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.9502831377925531e-07	-1.6139397841090145e-09	1.0138018047164961e-15	6.6829135975110532e-11	-1.8619471081107098e-08	8.0025031740094121e-12
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.9502834131278632e-07	-1.6139363701732138e-09	-4.1884622882078644e-08	7.8873504949505957e-11	-1.9662793708011146e-08	-4.1036117212622791e-11
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.9502832732397621e-07	-1.6139487214043627e-09	-1.5497312544392230e-06	8.9943365255695795e-11	-9.2235998487149082e-08	-8.2909977772160914e-09
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.8499432024698947e-05	-1.0263328819825931e-07	8.8210696243714731e-16	6.3507487602088020e-09	-8.6250500971288491e-07	2.6035095017362675e-09
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.8499432027585527e-05	-1.0263328782355904e-07	-1.9629985924657642e-15	6.8582116929949422e-09	-6.7165512969013061e-07	3.1109792762717969e-09
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.8499432027585527e-05	-1.0263328885051534e-07	2.0251188010880986e-15	7.2297014000466397e-09	-4.5145069863850024e-07	3.4824609550232477e-09
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.8499432024698947e-05	-1.0263328758763665e-07	-1.4567188921937397e-15	7.4489783855047342e-09	-2.1151570597757368e-07	3.7017460138843994e-09
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.8499432030694152e-05	-1.0263328743498098e-07	-1.4237175313631247e-15	7.5064930035728672e-09	3.7663541161833977e-08	3.7592643199746423e-09
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.8499432027585527e-05	-1.0263328904480437e-07	1.7083057371141937e-15	7.3996988328439706e-09	2.8519670616866443e-07	3.6524588700737048e-09
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.8499432027585527e-05	-1.0263328747661435e-07	-3.2923710569837188e-16	7.1332752413222345e-09	5.2026540825433393e-07	3.3860433207300034e-09
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.8499432027585527e-05	-1.0263328980808270e-07	0.0000000000000000e+00	6.7188687946639902e-09	7.3259601859516383e-07	2.9716321382766697e-09
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.8499432027585527e-05	-1.0263328825377046e-07	2.9817700138720470e-16	6.1745848017880078e-09	9.1290866322940549e-07	2.4273489988846375e-09
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.8499432027585527e-05	-1.0263328774029232e-07	-1.4536128817626230e-15	5.5242134755495442e-09	1.0533228187550845e-06	1.7769772233527936e-09
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.8499432030694152e-05	-1.0263328712966965e-07	2.4848083448933725e-16	4.7961859969691822e-09	1.1477017168529858e-06	1.0489501290136816e-09
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.8499432027585527e-05	-1.0263328812887037e-07	2.8575295966273787e-16	4.0223032474195897e-09	1.1919205415526893e-06	2.7506399046493824e-10
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.8499432030694152e-05	-1.0263328915582667e-07	-1.6896696745274934e-15	3.2364112501070963e-09	1.1840467146801336e-06	-5.1082882021602494e-10
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.8499432030694152e-05	-1.0263328839254834e-07	1.4536128817626230e-15	2.4728429928733142e-09	1.1244243660427560e-06	-1.2743970202039323e-09
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.8499432027585527e-05	-1.0263328851744843e-07	1.1430118386509515e-15	1.7649601277008875e-09	1.0156592818815615e-06	-1.9822871018260191e-09
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	1.8499432034468910e-05	-1.0263329043258315e-07	-2.7332891793827100e-16	1.1437237337763584e-09	8.6250500860269693e-07	-2.6035087141718094e-09
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	1.8499432027585527e-05	-1.0263328823989268e-07	3.7272125173400587e-17	6.3625991281179850e-10	6.7165512980129309e-07	-3.1109797515860294e-09
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	1.8499432027585527e-05	-1.0263328930848234e-07	0.0000000000000000e+00	2.6477108808382888e-10	4.5145069647367053e-07	-3.4824567778091176e-09
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.8763137039371004e-05	2.2391607138541162e-08	4.3283077695442590e-16	7.8883630570785766e-10	-7.3259601866052534e-07	-2.9716318138884619e-09
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	2.0668811939578494e-05	2.4559588011429416e-08	3.6599386340600749e-08	1.2245938609925411e-09	-9.2768542204539936e-07	-3.8165845446126226e-09
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.8763137039398814e-05	2.2391606783471727e-08	-2.0032163047884663e-15	1.3331159335694824e-09	-9.1290866296356250e-07	-2.4273523698945025e-09
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	9.0546241150702089e-06	1.1346767766480818e-08	-1.8299693762111379e-07	7.2424175611158768e-10	-4.7556921570177392e-07	3.4017908611079677e-09
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.9923415079124993e-07	3.5211982309466573e-10	1.2490725124586860e-07	3.1131972000331132e-11	6.9598947613865906e-09	-6.0266332479085721e-05
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.9923415079124993e-07	3.5212141557081668e-10	-2.7006973140838457e-08	3.6745859827158611e-11	-2.2795915041285793e-08	6.1496233843775366e-06
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.9923415079124993e-07	3.5212046147290489e-10	3.3758716278340018e-09	4.2561284357978124e-11	-1.7340211122857599e-08	-4.9199263027835394e-07
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.9923415079124993e-07	3.5212141557081668e-10	0.0000000000000000e+00	4.8601837832062955e-11	-1.8496939861768833e-08	-1.0441363919311275e-11
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9923415079124993e-07	3.5212157516537647e-10	0.0000000000000000e+00	5.4722431447329356e-11	-1.8743300421049408e-08	-4.3239160082281236e-12
